id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
2431.json	true	Weve created more than 850,000 jobs, more than all the other states combined.	economy,message-machine	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a TV ad
8355.json	half-true	On support for Common Core education standards	education	john-barge		Georgia	republican	0.0	0.0	0.0	1.0	0.0	a website post
1446.json	true	Mr. President, multiple times from your administration there have come statements that Republicans have no ideas and no solutions on health care.	bipartisanship,health-care	tom-price	Congressman	Georgia	republican	1.0	2.0	5.0	3.0	0.0	a Republican retreat in Baltimore
6625.json	half-true	By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.	economy,jobs,states	deval-patrick	governor	Massachusetts	democrat	0.0	0.0	1.0	1.0	0.0	a speech at the Democratic National Convention in Charlotte, N.C.
9053.json	false	Says he has supported George Bush more than I have Barack Obama.	voting-record	nick-rahall	U.S. House of Representatives	West Virginia	democrat	0.0	1.0	0.0	0.0	0.0	"an interview with ""The Hill"" newspaper"
5800.json	half-true	Under Republican economic policies, the typical American family saw their incomes fall by about 6 percent.	economy,families	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Elyria, Ohio
9542.json	false	Says he lived in a colonia while working as a farm worker.	candidates-biography,immigration,poverty	david-alameel	Investor	Texas	democrat	0.0	1.0	1.0	0.0	1.0	his speech at the state convention of the Texas Democratic Party
6902.json	false	Says the U.S. Senate has passed a budget over the last three years called the Budget Control Act.	federal-budget	robert-menendez	U.S. Senator	New Jersey	democrat	1.0	3.0	1.0	3.0	0.0	a debate on New Jersey 101.5-FM
7698.json	true	Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.	federal-budget,military	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a column.
6720.json	false	U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.	disability,federal-budget,health-care,housing,veterans	rob-zerban			democrat	0.0	1.0	0.0	0.0	1.0	an interview
9154.json	half-true	Who will raising the minimum wage actually help? More than half work full-time. The average worker is 35 years old.	economy,jobs	jay-carney	White House press secretary	District of Columbia	none	2.0	2.0	1.0	2.0	0.0	a meme on Twitter
2976.json	half-true	Right-to-work states have higher rates of income growth.	economy,jobs	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	a television interview
4518.json	half-true	It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees.	criminal-justice,new-hampshire-2012	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	"a meeting with the Nashua ""Telegraph"" editorial board"
198.json	half-true	Fred's never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesn't support the human life amendment, which is most amazing because that's been a part of the Republican platform since 1980.	abortion	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	an appearance on Fox News Sunday
8216.json	half-true	Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.	transportation	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	an interview
921.json	false	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news conference
6628.json	half-true	Says Mitt Romney has put forward a plan that would cut taxes for millionaires while raising them for the middle class.	taxes	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	remarks at the Democratic National Convention in Charlotte, N.C.
10222.json	half-true	The Democratic leader in the Senate, Harry Reid, has blocked any vote on the Keystone pipeline for years.	congress,congressional-rules,energy,voting-record	chris-wallace	Fox News Sunday host		none	0.0	0.0	3.0	1.0	0.0	"comments on ""Fox News Sunday"""
10485.json	half-true	Louisianas film incentives program is so big they actually shot an upcoming film initially titled Dont Mess With Texas in New Orleans!	state-budget,state-finances,taxes	paul-stekler	Professor, University of Texas	Texas	none	0.0	0.0	1.0	0.0	0.0	an oped column
11130.json	false	Says his political opponents brought 100,000 protesters into our state.	government-regulation,job-accomplishments,labor,state-budget,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
5300.json	true	The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy.	deficit	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a blog post.
7529.json	false	There is no clinical evidence that vaccinating healthcare workers protects patients.	health-care,labor,public-health,unions	service-employees-international-union-committee-po		Washington, D.C.	newsmaker	1.0	1.0	2.0	0.0	0.0	a lawsuit
4470.json	true	[The state ethics commission] took absolutely the same percent of cuts as most other state agencies. They were somewhere in the 7 percent range same as the governors office.	ethics	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	an interview
11925.json	true	We are almost halfway to our goal of 1,000 rapes prosecuted!	crime	tim-mcginty	Cuyahoga County prosecutor	Ohio	democrat	0.0	0.0	0.0	1.0	0.0	his campaign website
432.json	half-true	"Barack Obama's network of small donors constitutes a ""parallel public financing system."""	ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Washington, D.C.
5952.json	half-true	Says Democratic recall opponent Mahlon Mitchell sent a letter encouraging folks to boycott more than 100 companies.	corporations,labor,unions,workers	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	an interview
910.json	true	The Capitol was built by slaves.	history	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a speech.
7261.json	true	Unlike the gridlock in Washington, more than 80 percent of the bills we passed during this General Assembly had bipartisan support.	bipartisanship,job-accomplishments	tom-niehaus	President of the Ohio Senate	Ohio	republican	0.0	0.0	0.0	0.0	1.0	an online video
600.json	true	"Obama said his proposed $1,000 emergency energy rebate ""will be enough to offset the increased cost of gas for a working family over the next 4 months."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall in St. Petersburg, Fla.
8933.json	false	Richmond is the most vegan-friendly city.	pop-culture,recreation	dwight-jones	Mayor, City of Richmond	Virginia	democrat	1.0	1.0	1.0	1.0	0.0	a speech.
1177.json	true	If you already have health insurance through your job, or Medicare, or Medicaid, or the VA, nothing in this plan will require you or your employer to change the coverage or the doctor you have.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to Congress
1032.json	half-true	"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals."""	sotomayor-nomination,supreme-court	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a talking points memo
13249.json	half-true	Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages.	corrections-and-updates,foreign-policy,nuclear,states	john-bolton-superpac			organization	0.0	0.0	1.0	0.0	0.0	a TV ad
4084.json	false	Dubious taxpayer-funded stimulus projects in Rhode Island include $250,000 to provide digital television to the states inmate population.	stimulus	ocean-state-policy-research-institute		Rhode Island	organization	0.0	2.0	0.0	0.0	1.0	report
10798.json	false	The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.	military	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a speech at the Iowa Faith and Freedom Summit
13171.json	false	On Tim Kaine: In exchange for campaign contributions, he appointed a radical jihadi to the Virginia Immigration Commission.	campaign-finance,ethics	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
1327.json	false	"The McCain campaign ""did not elaborate"" on Obama's ties to ACORN."	elections,ethics	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	her book, 'Going Rogue'
4646.json	half-true	Says these Jersey Shore folks, theyre from New York.	pop-culture	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a radio interview
4917.json	half-true	Says IBM leader told Obama that using IBM technology to cut fraud could pay for health care reform.	federal-budget,health-care,technology	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	the Texas Patriots PAC debate in The Woodlands, Texas
5038.json	true	After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.	civil-rights,elections,legal-issues	eric-holder	Attorney General	Washington, D.C.	democrat	0.0	0.0	0.0	1.0	0.0	a speech
4143.json	true	On opposition to earmarks	deficit,federal-budget,transportation	bill-johnson	U.S. representative	Ohio	republican	2.0	1.0	0.0	0.0	0.0	an online news story
3406.json	false	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.	candidates-biography	larry-gause			republican	0.0	1.0	0.0	0.0	0.0	a flier and campaign website
9825.json	false	Every 28 hours an unarmed black person is shot by a cop.	crime,diversity,public-safety	marc-lamont-hill			democrat	0.0	1.0	0.0	0.0	0.0	a CNN segment
2009.json	false	In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the world.	candidates-biography,foreign-policy,history,states	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	a speech
12824.json	half-true	More than 90 percent of the gains have gone to the top 1 percent.	economy,poverty	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at the Democratic National Convention
3517.json	true	The only segment in the beer market that is growing is the craft beer segment.	Alcohol,market-regulation,small-business	mike-villarreal	Small business owner	Texas	democrat	1.0	0.0	1.0	2.0	0.0	a press conference
12278.json	half-true	Says Ted Cruz wanted to let in more Syrian refugees and give amnesty to illegal immigrants.	candidates-biography,foreign-policy,immigration,terrorism	great-america-pac			organization	0.0	0.0	1.0	0.0	0.0	a TV ad
6187.json	false	Says Dow Chemical decided to build a plant in Saudi Arabia rather than Oklahoma due to the impact of environmental regulations on the supply of natural gas.	energy,government-regulation	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech to the Business Roundtable in Frankenmuth, Mich.
913.json	false	"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	an interview on the Fox News Channel.
4741.json	half-true	People are five to seven times more likely to be murdered in workplaces that allow firearms than in those that prohibit it.	guns,workers	wisconsin-anti-violence-effort-educational-fund			none	0.0	0.0	1.0	0.0	0.0	website article, emails, direct mail
9080.json	true	You can buy lobster with food stamps.	government-regulation,state-budget	greg-morris			republican	0.0	0.0	0.0	0.0	0.0	an article
8982.json	true	Seventy-five percent of the young adults in this country are not mentally or physically fit to serve.	military	bing-west	Author, retired Marine officer	Rhode Island	none	0.0	0.0	0.0	0.0	0.0	a radio interview
737.json	false	"McCain ""has opposed stem cell research."""	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a radio ad
10777.json	half-true	Delta has had the most animal deaths among U.S. carriers in the past five years	public-safety,transportation	bloomberg-bloombergcom			none	0.0	0.0	1.0	0.0	0.0	a news report
12961.json	false	The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.	candidates-biography	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	"comments on ""The Mike Gallagher Show"""
9947.json	half-true	Says Sen. Mark Begich is ineffective because he has only passed one bill, the naming of a building.	congress,message-machine-2014	dan-sullivan	Alaska Department of Public Resources commissioner	Alaska	republican	2.0	2.0	1.0	0.0	0.0	a Facebook meme
13056.json	true	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.	taxes	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a blog post on the NRCC website
1198.json	false	Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.	abortion,health-care	national-right-life-committee			none	1.0	2.0	1.0	0.0	0.0	a press release
10512.json	false	The minimum wage has risen $2.35 in the last two years. Thats 31 percent.	economy,families,government-regulation,income,poverty,small-business,workers	leonidas-raptakis	State Senator	Rhode Island	democrat	0.0	1.0	1.0	0.0	0.0	testimony before the House Committee on Labor
13511.json	half-true	Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying.	jobs,state-finances	heather-mcghee	President, Demos		none	1.0	0.0	1.0	0.0	0.0	"an interview on ""Meet the Press"""
10000.json	half-true	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	jobs,women	leticia-van-de-putte	Pharmacist	Texas	democrat	2.0	2.0	4.0	1.0	1.0	a debate in Austin
6056.json	true	In Galveston, Texas, they have allowed people to privatize part of their Social Security. And people are building wealth.	county-government,retirement,social-security,workers	ew-jackson	Pastor	Virginia	republican	1.0	0.0	0.0	1.0	0.0	a debate.
2558.json	true	Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.	economy,health-care	hank-gilbert	Cattle raiser	Texas	democrat	1.0	1.0	2.0	0.0	0.0	a press release.
327.json	half-true	Let's not blame President Bush for all of this. We've got a Congress who sat around on their hands and done nothing but spend a lot of money ... leaving us $9-trillion in debt that we're passing on to our grandchildren.	federal-budget	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a debate in Simi Valley, Calif.
8220.json	false	Theres only one candidate under investigation -- Terry McAuliffe.	ethics	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a TV ad.
5366.json	false	Says 67 percent of marriages now wind up in divorce.	marriage	stephen-sweeney	State Senator		democrat	1.0	2.0	3.0	1.0	0.0	an interview on WNYC’s “The Brian Lehrer Show”
4648.json	false	The newly created state Immigration Enforcement Review Board can actually prosecute, and get them [violators] into jail, if we bring in the attorney general.	immigration	phil-kent		Georgia	republican	0.0	1.0	0.0	0.0	0.0	a speech before the North Fulton and Friends Tea Party
7293.json	true	The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance.	health-care	ron-desantis	member of Congress	Florida	republican	0.0	0.0	0.0	1.0	0.0	an interview on Fox News
12399.json	half-true	Puerto Ricos $70 billion debt is unsustainable and it is unpayable. And the reason why it is unsustainable has everything to do with the greed of Wall Street vulture funds.	financial-regulation,state-finances	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a town hall in San Juan
7726.json	false	Ohioans want an end to pay-to-play politics.	crime,criminal-justice,ethics	ed-fitzgerald	Cuyahoga County executive	Ohio	democrat	1.0	1.0	0.0	1.0	0.0	an email announcing his gubernatorial campaign kickoff
565.json	false	"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the campaign's energy plan.
11624.json	true	Probably less than 4 percent of Wisconsin residents are enjoying the subsidies from Obamacare.	health-care	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a radio interview
3435.json	true	Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.	children,consumer-safety	leticia-van-de-putte	Pharmacist	Texas	democrat	2.0	2.0	4.0	1.0	1.0	a press release
646.json	false	On whether he wants to be vice president.	elections	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	
8769.json	true	Only 3 percent of voters 18 to 34 dont believe that climate change is really happening.	climate-change,environment,polls,science	chris-murphy	U.S. House of Representatives	Connecticut	democrat	0.0	0.0	0.0	0.0	0.0	remarks at a news conference
495.json	true	Sen. Obama has declared, and repeatedly reaffirmed his intention to meet the president of Iran without any preconditions.	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Chicago
2750.json	half-true	Says Scott Walker wants to ban common forms of birth control, including the pill.	abortion,message-machine	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a campaign TV ad
2428.json	half-true	Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.	economy,education,message-machine	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a television ad
4469.json	false	Says We do about 300 investigations a year into housing discrimination and in recent years have put about $150,000 of damages into the pockets of individuals who have been treated unfairly.	civil-rights,housing	brad-avakian			state-official	0.0	1.0	0.0	1.0	0.0	a radio interview
2241.json	true	In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.	social-security	eddie-bernice-johnson	U.S. Representative 	Texas	democrat	0.0	1.0	0.0	0.0	0.0	a speech on the House floor.
9560.json	half-true	The Obama administration estimates the number of children at the border is going to increase to 150,000 to 200,000 next year.	children,immigration	raul-labrador	U.S. Representative	Idaho	republican	1.0	0.0	1.0	0.0	0.0	"an interview on ""Meet the Press"""
7217.json	half-true	Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	federal-budget,social-security	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	in a tweet
5882.json	half-true	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	climate-change,energy,message-machine-2012	freedom-pac		Florida	republican	0.0	0.0	1.0	0.0	0.0	a Web ad
3461.json	false	The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.	federal-budget,foreign-policy	ted-poe	U.S. House Representative	Texas	republican	1.0	1.0	1.0	0.0	0.0	a House floor speech
129.json	true	First, he said he would leave residual forces in Iraq, and now he says he wouldn't.	iraq	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	
752.json	half-true	"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Oxford, Miss.
3261.json	false	The government will go out and buy my breast pump for my babies.	health-care,taxes,women	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	"an interview on ""The Laura Ingraham Show"""
11917.json	true	North Koreas missiles are not going to have a capability to reach the United States anytime real soon.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	remarks made on the Fox News segment, Outnumbered
3097.json	true	Texas leads the nation in the percentage of residents without health insurance.	health-care	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	an op-ed column
11352.json	true	No openly gay man has ever been elected to the Georgia Legislature.	elections,gays-and-lesbians,states	georgia-voice			none	0.0	0.0	0.0	0.0	0.0	a news story
567.json	true	Says Obama flip-flopped on warrantless wiretapping.	terrorism	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a news release from McCain spokesman Tucker Bounds 
13225.json	half-true	You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.	history,homeland-security,legal-issues,transparency	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the second 2016 presidential debate
10133.json	half-true	Says Scott Walker is forcing some women to undergo a transvaginal probe to get an abortion.	abortion,health-care,message-machine-2014,public-health,technology,women	emilys-list			organization	1.0	0.0	3.0	2.0	0.0	a TV ad
1601.json	false	Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.	elections,government-efficiency	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	his autobiography
3973.json	half-true	When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.	economy,jobs	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	a CNN interview
276.json	true	"Says Time magazine called him ""one of America's best governors."""	job-accomplishments	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a TV ad airing in Michigan
227.json	true	Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	New York, N.Y.
10378.json	true	A private company building a natural gas pipeline into Florida is being forced to spend months under the review of six federal agencies.	energy,government-regulation	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	his book ‘American Dreams’
13217.json	false	Says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.	candidates-biography,financial-regulation,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a statement from the campaign
7782.json	half-true	The State of Wisconsin thinks you should have to wash your hands at least 28 times to make one peanut butter-and-jelly sandwich.	county-government,food-safety,government-regulation,health-care	jeff-wagner			talk-show-host	0.0	0.0	1.0	0.0	0.0	a radio show
8504.json	half-true	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.	health-care	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0.0	1.0	2.0	2.0	0.0	"a panel on ABC's ""This Week"""
12893.json	false	Says President Bill Clinton did not sign NAFTA.	bipartisanship,bush-administration,congress,economy,foreign-policy,history,jobs,labor,trade,workers	nowthis			journalist	0.0	1.0	0.0	0.0	1.0	a viral video
5773.json	half-true	In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.	health-care,history,message-machine-2012	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
1715.json	true	By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.	elections,state-budget	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	a press release
3181.json	false	Fox News said the New Black Panther Party decided the election for Barack Obama.	civil-rights,elections,pundits	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	an interview on CBS' Late Show with David Letterman
9237.json	true	My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program.	crime,criminal-justice,government-efficiency,job-accomplishments,state-finances	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	a website statement
5154.json	half-true	Says Rick Santorum voted to let convicted felons vote.	crime,criminal-justice,elections,message-machine-2012	restore-our-future	super PAC		republican	1.0	0.0	3.0	1.0	2.0	a television ad
13451.json	half-true	The list of voters that North Carolina Republicans tried to purge was two-thirds black and Democratic.	elections	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a rally in North Carolina
1449.json	false	On a bipartisan task force on ways to improve fiscal policy.	federal-budget	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a speech on the Senate floor
3659.json	false	Says stories about his birth certificate drowned out media coverage of the Republican and White House budget plans the week of April 11.	deficit,federal-budget,obama-birth-certificate	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference
11666.json	true	The U.S.tax rate on successful small businesses is 44.6 percent, while the business tax rate in Canada is 15 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a TV interview
7955.json	half-true	Seventy-four percent of Rhode Islanders support [a] national popular vote [for president] because they, as I, believe in one person-one vote.	elections,history,polls	raymond-gallison	lawyer	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a House floor debate
128.json	true	What happens is people like Warren Buffett and he says this himself...pay 15 percent on the millions of dollars that they earn from wealth income... while their secretary is paying a higher rate on her work income. It's not right.	taxes	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	Davenport, Iowa
4131.json	true	The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.	elections	brian-kemp	Secretary of State	Georgia	republican	0.0	2.0	0.0	0.0	0.0	
10104.json	half-true	Says Scott Walker cut funding to local governments in Wisconsin, contributing to the second-largest increase in violent crime in the Midwest.	city-budget,city-government,county-budget,county-government,crime,state-budget	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a debate
12618.json	half-true	The Orlando shooter used a weapon of war.	guns	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a radio interview
1592.json	half-true	Under the ruling of the Supreme Court, any lobbyist could go into any legislator and say, if you don't vote our way on this bill, we're going to run a million-dollar campaign against you in your district.	corporations,elections	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	an interview on ABC's This Week
3371.json	false	Says nobody in higher education believes Gov. Rick Perrys proposal to serve up $10,000 college degrees is possible.	education	andy-brown	Attorney	Texas	democrat	0.0	1.0	0.0	1.0	0.0	a web post.
6118.json	false	Says that under President Obama, theres been a substantial increase in federal government jobs.	economy,government-efficiency,jobs	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a conference call with reporters
3537.json	half-true	The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960.	economy,federal-budget,history,jobs,labor	steve-moore			none	1.0	1.0	1.0	0.0	0.0	"a column in the ""Wall Street Journal"""
2410.json	false	About $4.89 billion in one-time money was used to balance the current state general revenue fund budget.	state-budget	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	a posting to the state's Office of Management and Budget website
3500.json	half-true	Says David Prosser = Scott Walker.	candidates-biography,job-accomplishments,labor,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	a television ad
11652.json	false	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview with Steven Crowder
7305.json	true	Since taking office in January 2011, the rainy day fund has increased by 226 percent.	state-budget	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a speech
3795.json	false	The Providence teacher contract is one of the longest in the country.	education,labor,unions	angel-taveras	Mayor of Providence	Rhode Island	democrat	2.0	1.0	2.0	2.0	0.0	an interview
13203.json	false	Toomey and Trump will ban abortion and punish women who have them.	abortion	naral-pro-choice		Washington, D.C.	organization	2.0	1.0	0.0	0.0	1.0	an ad.
7792.json	half-true	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	0.0	0.0	1.0	0.0	0.0	news release, website
9499.json	false	Says President Barack Obama said when we got bin Laden, terrorism problem solved.	terrorism	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	"an interview on ABC's ""This Week"""
9492.json	half-true	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	elections,taxes	donna-brazile	Political commentator	Washington, D.C.	democrat	0.0	1.0	4.0	7.0	0.0	"comments on CNN's ""State of the Union"""
5438.json	false	About 800 people refused to get a drug screening because they are out there on drugs.	drugs,welfare	paige-kreegel	state representative	Florida	republican	0.0	1.0	0.0	0.0	0.0	remarks in the state Legislature
3125.json	false	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.	candidates-biography,county-budget	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a campaign TV ad
1205.json	false	Recent census data shows that the average American family spends over $13,000 a year for health care coverage.	health-care	bruce-braley	U.S. House of Representatives	Iowa	democrat	0.0	2.0	0.0	1.0	0.0	a speech on the House floor
12095.json	true	We do not have an overcrowding problem. As a matter of fact, Rhode Island has one of the lowest incarceration rates in the country.	criminal-justice	richard-ferruccio	Correctional officer	Rhode Island	newsmaker	0.0	1.0	0.0	0.0	0.0	a legislative hearing 
4837.json	false	Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.	foreign-policy,israel,nuclear	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a foreign policy debate in Washington, D.C.
