id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
3951.json	false	Milwaukees police chief can fire officers for basically no cause.	city-government,state-budget	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	a statement at a committee meeting
10575.json	half-true	Education funding of $7,176 per student is a historic level.	education,state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	the State of the State address
1839.json	half-true	"As the CEO of eBay, ""Whitman started a separate division that only sells porn."""	ethics,message-machine	steve-poizner	Insurance commissioner and gubernatorial candidate	California	republican	0.0	1.0	1.0	1.0	0.0	an online campaign commercial 
6154.json	half-true	Says U.S. Senate rival Tommy Thompson said he wants to do away with Medicare.	federal-budget,health-care,medicare	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a speech
13465.json	half-true	Says there are probably 2 million, it could be even 3 million criminal immigrants in the country illegally.	homeland-security,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a 60 Minutes interview
7031.json	true	The truth is David Cicilline voted for tougher laws against child abusers, domestic abusers and abusers of the elderly.	children,crime,message-machine-2012,voting-record	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a TV ad
10857.json	false	Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.	federal-budget,military,taxes	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a roundtable with Texas businesses
8420.json	false	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	economy,federal-budget,jobs	suzanne-bonamici	State Senator	Oregon	democrat	0.0	3.0	0.0	0.0	1.0	an opinion piece. 
5301.json	false	Says Mitt Romneys campaign has already spent more on negative ads than John McCain did during his entire presidential run.	campaign-finance,candidates-biography	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a press release
6960.json	half-true	President Barack Obama (is) the first president in history to cut Medicare by $700 billion.	health-care,medicare	ohio-republican-party		Ohio	republican	2.0	2.0	2.0	1.0	0.0	an election flier 
5636.json	false	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	0.0	1.0	0.0	1.0	0.0	a news release
5346.json	false	Preventive care saves money, for families, for businesses, for government, for everybody.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a briefing at the White House
4199.json	false	Since 1965, the United States has spent untold trillions yet the poverty rate hasnt budged.	federal-budget,history,poverty,pundits	bill-oreilly	Fox News Channel host		none	4.0	6.0	3.0	5.0	1.0	"a comment on Fox News' ""The O'Reilly Factor"""
4754.json	half-true	In Georgia, hard-earned lottery dollars are doled out to the scion[s] of wealthy families.	education	rainbowpush-coalition			democrat	0.0	0.0	1.0	0.0	0.0	a press release
11457.json	false	Says CIA Director George Tenet told the Bush administration that the Sept. 11, 2001, terrorist attack was coming. So they did have advanced notice.	terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on CNN's ""New Day"""
12132.json	true	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.	elections	matt-mccall	Small business owner	Texas	republican	0.0	0.0	0.0	0.0	0.0	Press release
5469.json	true	Gingrich supported individual health insurance mandates.	health-care,message-machine-2012	red-white-and-blue-fund			none	0.0	1.0	0.0	0.0	0.0	a campaign ad
2177.json	half-true	Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent. Hes done more for the foreclosure rate. We have the highest foreclosure rate in the nation. Hes done more for bankruptcy. We have the highest bankruptcy rate in the nation.	bankruptcy,economy,housing,message-machine	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3.0	1.0	1.0	0.0	0.0	a campaign ad
1098.json	false	Health insurance companies are making record profits, right now.	corporations,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference
4569.json	false	Today, the Social Security system is broke.	social-security	steve-lonegan	Conservative Activist	New Jersey	republican	1.0	2.0	2.0	0.0	0.0	an interview on News 12 New Jersey’s Power & Politics show
1118.json	true	A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.	crime	public-citizen			none	0.0	0.0	0.0	0.0	0.0	an email to supporters
8670.json	false	The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.	gays-and-lesbians,religion,workers	traditional-values-coalition		Washington, D.C.	organization	0.0	1.0	0.0	0.0	0.0	a fundraising email
4145.json	false	Says the new Dodd-Frank financial law requires a 20 percent down payment to buy a house.	housing,new-hampshire-2012	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	at a meeting arranged by the Small Business Caucus at the Kimball Jenkins House in Concord, N.H.
147.json	half-true	"Sen. Obama ""made the very argument he is now criticizing back in November 2006."""	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	
1674.json	false	This race will be the Democrats top target this November.	elections,states	debra-lehrmann			republican	0.0	1.0	0.0	0.0	0.0	a mailer
4343.json	false	The studies have shown us that [drug testing for welfare recipients] will be saving us money	children,drugs,economy,families,florida,government-regulation,hunger,marijuana,poverty,state-budget,state-finances	doreen-costa	State Representative	Rhode Island	republican	0.0	1.0	0.0	0.0	0.0	a radio interview
9546.json	half-true	A statewide poll showing 76 percent support and other surveys are a strong indicator of broad public support in Milwaukee County for a $10.10 minimum wage	county-government,jobs	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a letter to Milwaukee County supervisors
10405.json	false	President Barack Obamas policies have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today.	energy,job-accomplishments	bobby-scott	U.S. Congressman	Virginia	democrat	1.0	2.0	1.0	5.0	0.0	a news release.
11823.json	true	It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.	afghanistan,congress,military	jack-reed	U.S. Senator	Rhode Island	democrat	1.0	0.0	2.0	1.0	0.0	a letter
10021.json	false	On support for the auto bailouts.	congress,transportation	terri-lynn-land	Republican candidate for U.S. Senate	Michigan	republican	0.0	0.0	0.0	0.0	0.0	a campaign statement to a local newspaper
1303.json	half-true	"The House health care bill pays for ""about six years of program with a decade of revenue, with the heaviest costs concentrated in the second five years."""	federal-budget,health-care	wall-street-journal-editorial-page			none	0.0	0.0	1.0	0.0	0.0	an editorial
8797.json	true	Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park.	economy,infrastructure,jobs,state-finances	steven-king	managing director, Quonset Business Park		none	0.0	0.0	0.0	0.0	0.0	a TV interview
8604.json	false	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.	congressional-rules,trade	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
10167.json	false	The stand your ground lawcaused the shooting death of Trayvon Martin.	crime,guns,legal-issues	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3.0	4.0	4.0	1.0	0.0	a radio ad
10888.json	false	The American murder rate is 50 times that of any other developed nation.	crime,guns	russell-brand	Actor		none	0.0	1.0	0.0	0.0	0.0	an episode of 'The Trews'
2660.json	true	Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.	ethics,message-machine	kevin-rader		Florida	democrat	0.0	0.0	0.0	1.0	0.0	a TV campaign ad
11076.json	half-true	Its commercial vehicles, 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges.	infrastructure,transportation	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	news conference
7480.json	false	Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.	federal-budget	al-cardenas	Chair of the American Conservative Union		republican	0.0	1.0	0.0	0.0	0.0	an interview on MSNBC’s Morning Joe
2591.json	false	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.	job-accomplishments,message-machine	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a television campaign ad
7564.json	half-true	Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.	candidates-biography,civil-rights,guns	wayne-lapierre			none	3.0	1.0	3.0	1.0	0.0	an interview on NBC’s Meet the Press
2425.json	false	Says Bill White didnt pay taxes while earning $133,600 annual salary as deputy secretary of energy.	taxes,transparency	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a press release
9078.json	true	Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas -- just once.	candidates-biography	jim-moore	Pundit and communications consultant	Texas	none	0.0	0.0	0.0	0.0	0.0	a tweet
8908.json	half-true	Says Rep. Renee Ellmers voted for the government shutdown 21 times.	congress,congressional-rules,health-care	clay-aiken		North Carolina	democrat	0.0	0.0	1.0	1.0	0.0	a YouTube campaign announcement
3299.json	false	When it comes to protesters in Madison, almost all are now from outside of Wisconsin.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a secretly-recorded prank telephone call
3070.json	false	Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare.	health-care	michael-burgess	U.S. House member	Texas	republican	1.0	1.0	0.0	0.0	0.0	an interview.
5231.json	half-true	The median income in this country has declined 10 percent in the last four years.	economy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Tampa
11225.json	half-true	Says 56 percentof (the U.S.-Mexico) border is not under our control.	immigration	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	"an interview on ""State of the Union"""
7517.json	half-true	Raising taxes on investment income has actually lowered the revenue received from the tax, while cutting capital gains tax rates has increased revenue.	taxes	jim-renacci	U.S. representative 	Ohio	republican	5.0	3.0	4.0	1.0	1.0	a commentary
7579.json	half-true	On changing the rules governing judicial conflicts of interest	campaign-finance,legal-issues	ed-fallone			none	0.0	1.0	0.0	1.0	0.0	debate comments
8199.json	false	Says U.N. arms treaty will mandate a new international gun registry.	guns	steve-stockman	U.S. representative	Texas	republican	1.0	3.0	0.0	0.0	1.0	a letter forwarded to PolitiFact
4882.json	true	Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history.	federal-budget,transportation	frank-lautenberg	U.S. Senator	New Jersey	democrat	2.0	0.0	2.0	1.0	0.0	an article on NOLA.com
3829.json	false	Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.	corrections-and-updates,economy,job-accomplishments,jobs	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0.0	3.0	0.0	0.0	1.0	a news release.
2140.json	true	There are more pain clinics in Broward County than there are McDonalds in Broward County.	drugs	dave-aronberg	state senator	Florida	democrat	1.0	0.0	1.0	0.0	0.0	an editorial board interview
4324.json	false	Says Texas schools have had massive increases in class sizes with Rick Perry as governor.	education	arne-duncan	U.S. Secretary of Education	Illinois	democrat	1.0	2.0	1.0	2.0	0.0	an interview.
11675.json	half-true	Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools.	education	antonin-scalia	Supreme Court Associate Justice		none	0.0	0.0	1.0	0.0	0.0	a Supreme Court hearing
6336.json	true	In 2010, Mr. [Anthony] Gemma described himself as a pro-life candidate. Now, he claims to be pro-choice.	abortion,candidates-biography,health-care,legal-issues,women	naral-pro-choice		Washington, D.C.	organization	2.0	1.0	0.0	0.0	1.0	a news release
3612.json	half-true	In this bill that Ive just signed, we dont cut anybodys salary. We dont take away their pension. And we dont destroy their health care.	government-efficiency,labor,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an interview on Fox News
4025.json	true	Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators.	immigration	women-wall			none	0.0	0.0	0.0	0.0	0.0	a Texas Capitol rally.
952.json	half-true	The average CEO makes $10,000 more every day ... than what the average worker makes every year.	economy	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in Miami Beach, Fla.
4322.json	false	Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people.	state-budget	florida-voter		Florida	none	0.0	1.0	0.0	1.0	0.0	"a robocall from the Pink Slip Rick website, played on MSNBC's ""Rachel Maddow"" show."
12790.json	half-true	Kim Myers voted repeatedly to raise taxes on the people of Broome County, but made millions off of tax savings when her family business relocated its headquarters.	taxes	claudia-tenney	Assemblywoman	New York	republican	0.0	0.0	1.0	0.0	0.0	a press release.
2892.json	true	Said Republicans made historic gains in state legislatures during last months election	elections	national-review			none	0.0	0.0	0.0	0.0	0.0	National Review Online
9544.json	half-true	Light rail does not reduce congestion.	transportation	no-tax-tracks			organization	0.0	2.0	2.0	0.0	0.0	a website post
834.json	true	Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a TV interview
4702.json	true	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	government-efficiency	kate-brown	Secretary of State	Oregon	democrat	1.0	0.0	0.0	0.0	0.0	a speech at the Oregon Summit.
8172.json	true	We now sell more products made in America to the rest of the world than ever before.	corrections-and-updates,trade	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech on homeownership
3963.json	false	Janice Hahn hired hard-core gang members with taxpayer money to be gang-intervention specialists. She even helped them get out of jail, so they could rape and kill again.	crime	turn-right-usa			none	0.0	1.0	0.0	0.0	0.0	a YouTube video
4546.json	false	An Environmental Protection Agency regulation that goes into effect Jan. 1, 2012, regulates dust.	environment	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	in a Republican presidential debate
9626.json	true	There are approximately 20,000 annual gun purchases in Rhode Island.	crime,guns	brett-smiley		Rhode Island	democrat	0.0	0.0	0.0	1.0	0.0	a campaign brochure
10091.json	true	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.	abortion,health-care,women	Rhode_Island_Catholic		Rhode Island	none	0.0	0.0	0.0	0.0	0.0	a newspaper editorial
10983.json	true	46 percent of women between the age of 16 to 24 despise sexual contact in Japan.	sexuality	aziz-ansari	Actor		none	0.0	0.0	0.0	0.0	0.0	"comments on ""The Daily Show"""
10460.json	half-true	It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions.	health-care,public-health	richard-besser	ABC News' Chief Health and Medical Editor. 		none	0.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
662.json	false	Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a TV ad
11369.json	false	The Benghazi probe is the longest-running congressional investigation ever.	congress,history,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a campaign Tweet
12244.json	true	In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.	abortion,debates	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a Democratic debate in Brooklyn
4570.json	true	Health care is the greatest contribution to spending increases in the state budget.	health-care,medicaid,state-budget,state-finances	nick-tsiongas	Physician	Rhode Island	newsmaker	0.0	0.0	0.0	0.0	0.0	newspaper commentary
3107.json	true	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.	crime,legal-issues	dean-cannon	state House speaker	Florida	republican	1.0	0.0	0.0	0.0	0.0	comments to reporters.
3156.json	true	Georgia is the second-fastest growing state for international tourists.	tourism	chris-cummiskey	Economic Development Commissioner	Georgia	none	0.0	0.0	0.0	0.0	0.0	a budget presentation
8008.json	half-true	Says proposed anti-abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound.	abortion,health-care	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	an emailed statement
7540.json	true	Seven of the 10 highest-income counties in the country ring the city of Washington D.C.	corrections-and-updates,federal-budget,pundits,wealth	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech at CPAC
6700.json	false	Says U.S. Senate candidate Tommy Thompson admitted that Washington, D.C., changed him into an insider selling his influence to make millions from powerful special interests.	bush-administration,candidates-biography,federal-budget,message-machine-2012	democratic-senatorial-campaign-committee			democrat	1.0	2.0	3.0	1.0	0.0	a TV ad
13277.json	true	Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes.	candidates-biography	patrick-murphy		Florida	democrat	2.0	1.0	4.0	5.0	0.0	a U.S. Senate debate in Orlando
7311.json	false	When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.	bush-administration,poverty	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0.0	1.0	2.0	4.0	0.0	a panel discussion on poverty
12719.json	half-true	Says Hillary Clinton lied about why her parents named her Hillary.	candidates-biography	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a speech at the Republican National Convention in Cleveland
13237.json	true	Says Paul Ryan is still endorsing Trump.	candidates-biography,elections,campaign-advertising	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a tweet
5348.json	false	Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.	energy	bob-marshall	State delegate	Virginia	republican	0.0	2.0	0.0	0.0	1.0	a legislative hearing.
562.json	false	"Barack Obama wants to ""unilaterally disarm our nation."""	military	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
7634.json	true	Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.	health-care,public-health	michele-walsh	Physician	Ohio	none	0.0	0.0	0.0	0.0	0.0	a radio discussion
3909.json	half-true	Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate, even going so far as to scuttle Medicares most popular (and successful) part, Medicare Advantage.	health-care,medicare	mike-haridopolos	Florida Senate President	Florida	republican	0.0	3.0	1.0	1.0	0.0	an 'Orlando Sentinel' op-ed
4171.json	true	Says in the Legislature, (Mary Nolan) has been a party-line Democrat, showing a 100% track record in harmony with the American Civil Liberties Union.	corrections-and-updates,voting-record	jack-bogdanski	Law professor and blogger	Oregon	none	0.0	0.0	0.0	0.0	0.0	in a blog post.
6006.json	false	Theres 400 more people working in health care today in New Hampshire than when we passed the budget.	health-care,state-budget,state-finances	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	1.0	2.0	1.0	0.0	0.0	an interview with the Telegraph editorial board
10268.json	half-true	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.	poverty	jim-webb	writer	Virginia	democrat	1.0	0.0	1.0	5.0	0.0	an announcement.
3895.json	half-true	As soon as Chris Christie was governor, he gave tax cuts to millionaires.	education,state-budget,taxes	new-jersey-education-association			none	0.0	0.0	1.0	0.0	0.0	a television ad
11057.json	half-true	Were destroying more businesses in the United States now than are being created for the first time in our history.	economy,small-business	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	"comments on ABC's ""This Week"""
10885.json	true	We spend more money on lobbying than we do on campaigns.	campaign-finance,ethics	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"a broadcast of ""Fox News Sunday"""
3581.json	true	President Obama has stopped using the phrase war on terror.	homeland-security,terrorism	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"his book, ""Courage to Stand: An American Story"""
7764.json	true	North Korea has a substantial standing army, one of the largest, certainly the largest per capita, in the world.	congress,military,nuclear,population	jack-reed	U.S. Senator	Rhode Island	democrat	1.0	0.0	2.0	1.0	0.0	a television interview
10866.json	false	Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time.	crime,elections,guns	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
645.json	half-true	Joe Biden brought Republicans and Democrats together to pass the 1994 crime bill, putting 100,000 cops on the streets and starting an eight-year drop in crime across the country.	crime	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
3313.json	false	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	elections,obama-birth-certificate	leo-berman	State representative	Texas	republican	0.0	2.0	0.0	0.0	1.0	a news article
11912.json	half-true	It has been 80 years since a Supreme Court vacancy was nominated and confirmed in an election year. There is a long tradition that you dont do this in an election year.	supreme-court	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	"comments on ""Meet the Press"""
13079.json	false	On whether Barack Obama was born in the United States.	obama-birth-certificate	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	comments at a speech
9359.json	half-true	A proposed amendment allows a teenager to get a recommendation for medical marijuana without the consent of a parent.	health-care,marijuana	dont-let-florida-go-pot			organization	0.0	0.0	2.0	1.0	0.0	the group's website
10539.json	true	Cigarette butts poison babies and small children because of the nicotine in them.	children,environment,public-health	karina-wood	Policy director, the American Lung Association	Rhode Island	organization	0.0	0.0	0.0	0.0	0.0	testimony before the R.I. Senate Judiciary Committee
9175.json	true	In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.	education,immigration	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	an email 
2757.json	half-true	Says John Raese said he wants 1,000 laser systems put in the sky, and we need it right now.	foreign-policy,message-machine,military,technology	joe-manchin	Senator from West Virginia	West Virginia	democrat	0.0	0.0	1.0	1.0	0.0	a campaign Web ad
10995.json	half-true	As governor, Maggie Hassan first proposed a $1 billion spending increase.	state-budget,state-finances,taxes	impact-america			organization	0.0	0.0	1.0	0.0	0.0	an ad
379.json	true	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Cleveland
7068.json	half-true	Gubernatorial candidate Maggie Hassan supported 33 tax and fee increases as Senate Majority Leader.	taxes	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	an ad titled “Hiding”
1113.json	false	The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus.	health-care	russ-carnahan	U.S. Representative	Missouri	democrat	0.0	1.0	0.0	0.0	0.0	a town hall meeting in Missouri.
3624.json	false	For every 33 pregnant women that walk into a Planned Parenthood clinic, 32 receive an abortion.	abortion,deficit,federal-budget	jean-schmidt	U.S. representative	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a speech in the House of Representatives
4175.json	half-true	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.	deficit,federal-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	debate on the floor of the U.S. House of Representatives
8731.json	false	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	florida,housing	gus-bilirakis	Congressman	Florida	republican	1.0	1.0	0.0	1.0	0.0	a Bay News 9 interview
3719.json	true	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.	taxes	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	"an appearance on CNBC's ""Squawk Box"""
12693.json	half-true	95 percent of the worlds customers are beyond our shores.	economy,trade	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in San Diego
3610.json	false	Says President Franklin Delano Roosevelt sent his advisers to study socialism with Soviet dictator Josef Stalin so the president could replicate it in the United States.	history	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a speech before Congress
6454.json	false	Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.	health-care,immigration	floridians-ethics-and-truth-politics		Florida	republican	0.0	1.0	0.0	1.0	0.0	an attack ad
9846.json	false	Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.	campaign-finance,crime	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a TV ad
1874.json	half-true	Halliburton defrauded American taxpayers of hundreds of millions of dollars in Iraq.	corporations,government-efficiency,legal-issues,military,pundits,abc-news-week	arianna-huffington	Founder, The Huffington Post		none	0.0	0.0	2.0	3.0	0.0	"an interview on ""This Week."""
8203.json	half-true	In the Wisconsin health insurance exchange, the Society of Actuaries points out that therell be, according to them, an 82 percent increase in individual premiums over the next couple years under Obamacare.	health-care	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview with Fox News
4641.json	half-true	Even a 100 percent tax on millionaires would only fund four months of government operations, failing to seriously address budget deficits and debt.	deficit,federal-budget,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a television interview
7760.json	false	In 2010, everybody said you cant dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.	guns,recreation	tom-coburn	U.S. Senator	Oklahoma	republican	2.0	3.0	3.0	2.0	0.0	"an interview with MSNBC's ""Morning Joe"""
2531.json	half-true	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	economy,message-machine,stimulus,taxes	american-crossroads			republican	5.0	5.0	4.0	0.0	0.0	an election ad
5799.json	false	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	education,state-finances	r2rmerge			none	0.0	1.0	0.0	0.0	0.0	a flier
12137.json	false	Under Hillary Clinton, State Department officials were sending official thank-yous to people who gave to the Clinton Foundation.	corrections-and-updates,foreign-policy	grover-norquist	President, Americans for Tax Reform		republican	0.0	3.0	0.0	2.0	1.0	a Fox Business interview
3821.json	true	If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.	federal-budget,jobs	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	a Town Hall conversation.
8888.json	false	Says President Barack Obama carried Congressional District 13 by 8.2 points in 2008 and 5.6 points in 2012.	elections	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"a ""Washington Post"" column"
3578.json	false	Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want.	unions	florida-education-association		Florida	none	0.0	2.0	0.0	0.0	0.0	a campaign-style ad.
8695.json	half-true	Federal law for Obamacare navigators does not bar or even require screening for convicted felons, including individuals convicted of identity theft or fraud.	crime,criminal-justice,health-care	pete-sessions	U.S. House representative	Texas	republican	1.0	0.0	1.0	0.0	0.0	an oped column
11214.json	true	Says Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers.	agriculture,economy,government-regulation,jobs,labor,unions,workers	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a speech
12148.json	true	When it comes to fighting terrorism, Another thing we know that does not work, based on lots of empirical evidence, is torture.	afghanistan,civil-rights,criminal-justice,ethics,foreign-policy,history,homeland-security,human-rights,iraq,legal-issues,military,public-safety,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at Stanford University.
11763.json	true	Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result, the Boston skyline is completely dominated by the cranes.	state-budget,taxes	david-sweetser			none	0.0	0.0	0.0	0.0	0.0	an interview
