id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
11017.json	true	Only five states, including Georgia, do not have a hate crimes law.	crime	various-media-reports	reporting	Georgia	none	0.0	0.0	0.0	0.0	0.0	church shooting aftermath
9971.json	half-true	Countries with a higher minimum wage than the United States $7.25 an hour include Denmark at $21, Australia at$15.81, Germany at$11and France at$12.35.	economy,workers	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook meme
4320.json	half-true	China is or soon will be the largest English-speaking nation in the world.	china,foreign-policy,new-hampshire-2012	jon-huntsman		Utah	republican	5.0	1.0	5.0	4.0	1.0	a speech at Dartmouth College.
2905.json	half-true	Refinanced $232.6 million in bonds, resulting in reduced debt service for the City.	candidates-biography,infrastructure,job-accomplishments	dick-greco			none	1.0	0.0	1.0	0.0	0.0	a report on his past accomplishments as Tampa mayor
6205.json	half-true	The United States has the best health care delivery system in the world.	health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	"an interview on CBS's ""Face the Nation"""
12280.json	half-true	Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools.	education	danny-tarkanian		Nevada	republican	1.0	0.0	1.0	0.0	0.0	a television ad
12814.json	half-true	Says Hillary Clinton negotiated the first agreement ever where China and India officially committed to reduce their emissions.	climate-change,foreign-policy	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a speech at the Democratic national convention
6383.json	half-true	As a congressman, Mark Neumann voted four times to increase our debt.	debt,deficit,federal-budget,message-machine-2012	eric-hovde			republican	2.0	3.0	3.0	0.0	0.0	a television ad
8010.json	half-true	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.	climate-change,education,energy,environment,health-care,states,workers	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a fake Rick Perry 2016 poster.
6193.json	false	(Environmentalists) said Were only going to stop coal mining above 2,000 feet. ... Well guess where all the coal in the state of Tennessee is? Above 2,000 feet.	energy,environment	ron-ramsey	Speaker of the Tennessee Senate	Tennessee	republican	0.0	2.0	0.0	0.0	1.0	rally for coal miners
239.json	true	It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.	education	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	a debate in Johnston, Iowa
6376.json	true	There are close to 900,000 unemployed veterans in America right now.	economy,military,veterans	sanford-bishop	Congressman	Georgia	democrat	0.0	1.0	0.0	1.0	0.0	an online video of an earlier speech
6744.json	false	Says the number-one source of illegal immigration is people legally coming to the United States on a tourist visa or a student visa and then disappearing into the population and never being heard from again.	immigration	rob-andrews	Congressman	New Jersey	democrat	0.0	1.0	0.0	0.0	0.0	an interview with Townsquare Media New Jersey
4371.json	false	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	corporations,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a television interview
10743.json	half-true	Medicaid expansion isnt necessarily a very popular issue on the street.	medicaid	steve-crisafulli			republican	0.0	0.0	1.0	1.0	0.0	a radio interview
429.json	true	As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!	legal-issues	focus-family-action			none	1.0	2.0	0.0	0.0	0.0	an article written by Tom Minnery
1195.json	false	Insurers delayed an Illinois man's treatment, and he died because of it.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to a joint session of Congress
8476.json	false	FACT: Nothing in #Obamacare forces people out of their health plans.	health-care	valerie-jarrett	senior adviser to President Barack Obama	Illinois	democrat	1.0	1.0	0.0	0.0	0.0	a tweet
4048.json	half-true	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.	state-budget,taxes	one-wisconsin-now		Wisconsin	organization	0.0	2.0	2.0	1.0	1.0	a news release
6036.json	half-true	Under Gov. Mitt Romney, Massachusetts ranked 47th in job creation.	economy,history,jobs,states	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	"an interview on CBS' ""Face the Nation"""
5370.json	half-true	Obamacare (hit) Americans with over $500 billion in new taxes.	candidates-biography,federal-budget,health-care,message-machine-2012,taxes	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	an ad against Sen. Jon Tester, D-Mont.
8249.json	half-true	Minnesota is kicking butt relative to Wisconsin on everything from employment and job creation to school test scores, educated work force and a host of other factors and rankings	economy,education,government-regulation,jobs,small-business,states,taxes	joe-atkins			democrat	0.0	0.0	1.0	0.0	0.0	an interview
10008.json	false	Mary Burkes record: 130,000 fewer jobs.	economy,job-accomplishments,jobs	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a campaign TV ad
4912.json	true	Says our unemployment insurance trust fund is broke. Were over a billion dollars in debt to the federal government.	jobs,state-budget	jay-webber	State Assemblyman	New Jersey	republican	0.0	0.0	0.0	0.0	0.0	an NJToday interview
2796.json	false	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	0.0	1.0	0.0	0.0	0.0	a mailer
8727.json	half-true	The federal health care law tells the American people precisely what type of coverage they have to have.	health-care	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	"comments on Fox's ""Fox News Sunday"""
2768.json	false	If all of the [Bush-era] tax cuts expire on schedule, the budget will be close to being balanced in four years.	deficit,federal-budget,taxes	bobby-scott	U.S. Congressman	Virginia	democrat	1.0	2.0	1.0	5.0	0.0	a statement in the Times-Dispatch voters' guide
4342.json	false	Says Texas gained 21,000 doctors due to tort reform.	health-care,legal-issues,new-hampshire-2012	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	"a speech at ""Politics and Eggs"" in Bedford, N.H."
7428.json	half-true	If the sequester hits, hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings.	children,federal-budget,health-care,public-health	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Washington, D.C.
838.json	half-true	We are within the margin of error.	elections	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a TV interview
7207.json	true	Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.	guns	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	
3192.json	true	Some politicians want to put new taxes on a lot of groceries.	taxes	americans-against-food-taxes	Advocacy group	Washington, D.C.	none	0.0	0.0	0.0	0.0	0.0	a television commercial
7487.json	half-true	When the presidents spokesman was asked about (Anwar) al-Awlakis son, he said he should have chosen a more responsible father.	civil-rights,homeland-security,legal-issues,military	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Senate filibuster speech
6695.json	false	Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	congressional-rules,federal-budget,message-machine-2012,military	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a TV ad
3481.json	true	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.	crime,criminal-justice,federal-budget	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	
11798.json	false	Martin Luther King Jr. was a Republican.	civil-rights,history	philip-van-cleave	president of the Virginia Citizens Defense League 	Virginia	organization	0.0	1.0	0.0	0.0	0.0	a speech.
390.json	true	I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.	candidates-biography	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Cleveland, Ohio
9623.json	half-true	DeKalb County has been recognized in recent years as having one the best sheriffs departments in the nation.	job-accomplishments	jeff-mann			none	0.0	0.0	1.0	0.0	0.0	an Atlanta Press Club debate
8327.json	false	Under Cuccinellis tax cut plan, school divisions across Virginia could be forced to fire over 8,000 teachers.	education,state-budget,taxes	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	website posting.
8375.json	half-true	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.	education,state-budget,taxes	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a web post
8679.json	half-true	Goodwill Industries International pays workers with disabilities wages as low as pennies per hour.	disability,income,jobs,workers	national-federation-blind		Maryland	organization	0.0	0.0	1.0	0.0	0.0	a news release
2339.json	half-true	Proposed tax changes are a handout to BP.	cap-and-trade,climate-change,corporations,energy,environment,foreign-policy,message-machine,oil-spill	national-taxpayers-union	Conservative advocacy group	Virginia	none	0.0	1.0	1.0	0.0	0.0	a television commercial
4870.json	false	Says Mitt Romney has changed his position on supporting the TARP program.	economy,message-machine-2012	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a Web ad
8184.json	half-true	Says under Mayor Cory Booker, Newark has seen violent crime up five years in a row, murder up five years in a row.	crime	steve-lonegan	Conservative Activist	New Jersey	republican	1.0	2.0	2.0	0.0	0.0	a radio interview on “Focal Point with Bryan Fischer”
6759.json	false	Tim Kaine announced he wants to raise taxes on everyone.	taxes	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a news release.
2094.json	true	House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.	energy,environment,oil-spill	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	remarks to reporters.
12110.json	false	Says there are no political prisoners in Cuba.	human-rights	raul-castro	President of Cuba		none	0.0	1.0	0.0	0.0	0.0	a press conference in Havana
10523.json	false	Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year.	education	florida-badass-teachers-association		Florida	none	0.0	1.0	0.0	0.0	0.0	a statement to the Miami Herald
4088.json	true	There are actually half a million fewer government employees now than there were when (President Barack) Obama took office.	economy,government-efficiency,jobs,pundits,workers	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	"a ""New York Times"" column"
12049.json	half-true	Says Donald Trump has said he wants to be neutral on Israel and the Palestinians	israel	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	in a GOP debate in Miami
370.json	true	We send a billion dollars to foreign countries every day because of our addiction to foreign oil.	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Austin, Texas.
2732.json	true	Decorated Marine, two-tour Iraq war vet.	candidates-biography,iraq,job-accomplishments,message-machine,military,public-service,veterans	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a campaign ad
7374.json	false	On his definition of takers and makers	federal-budget,medicare,social-security,welfare	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	interviews
11021.json	true	The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.	agriculture,trade	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	social media posts.
925.json	half-true	"The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines."""	stimulus,veterans	jon-kyl	U.S. Senator	Arizona	republican	0.0	2.0	4.0	3.0	0.0	in a Fox News interview.
9401.json	half-true	This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.	debt,education,jobs	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
5872.json	true	There has not been a Democratic woman in Congress from New Jersey in almost four decades.	elections,message-machine-2012	nia-gill	State Senator	New Jersey	democrat	0.0	0.0	0.0	0.0	0.0	an interview on NJToday
10069.json	false	The U.S. Supreme Court struck down Wisconsins photo ID election law	elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a news release
6111.json	false	The Koch brothers alone gave twice as much money to Scott Walker as the total amount of money raised by Tom Barrett.	campaign-finance,corporations,corrections-and-updates,elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a speech
12687.json	false	SaysHillary Clinton took 13 hours to send help to Americans under fire during the terrorist attack in Benghazi.	foreign-policy,military,terrorism	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a speech at a Trump rally
4553.json	half-true	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0.0	0.0	2.0	1.0	0.0	a television ad
10672.json	false	White men account for 69 percent of those arrested for violent crimes.	crime	sally-kohn			columnist	0.0	1.0	1.0	1.0	0.0	an opinion piece on CNN.com
4653.json	true	Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.	economy,jobs,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech. 
7530.json	half-true	In the period from 2007 to 2011, the Office of Health Insurance Commissioner reported an 18 percent decline in the states total medical spending.	health-care	joshua-miller	Restaurateur	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a news release
2073.json	false	There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one.	elections	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a Talking Points Memo article
9143.json	false	This is the first time since World War II that five nuclear-powered aircraft carriers were docked together.	military	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
7578.json	true	Says she has bipartisan support, including 53 sheriffs throughout the state, Democrats and Republicans.	elections	patience-roggensack	Wisconsin Supreme Court justice	Wisconsin	none	0.0	0.0	0.0	1.0	0.0	a candidate forum
84.json	true	Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other 'Important Votes' Earlier And Later In The Day.	iraq	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	
2054.json	half-true	Secretary of State A. Ralph Mollis wrongly takes credit for small-business program	candidates-biography,small-business	leonidas-raptakis	State Senator	Rhode Island	democrat	0.0	1.0	1.0	0.0	0.0	 announcing his campaign for secretary of state
7026.json	false	Sherrod Brown voted six times to raise his own pay.	congress,job-accomplishments,message-machine-2012,voting-record	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a campaign commercial
632.json	false	"Barack Obama ""openly supported (opposition leader) Raila Odinga during his visit to Africa in 2006."""	foreign-policy	jerome-corsi	author	New Jersey	constitution-party	0.0	2.0	0.0	0.0	1.0	his book <i>The Obama Nation</i>. 
7103.json	true	Three thousand felons voted in Rhode Island in 2008.	civil-rights,criminal-justice,elections,public-safety	carolyn-medeiros	Executive director, Alliance for Safe Communities	Rhode Island	newsmaker	1.0	0.0	0.0	0.0	0.0	a radio interview
1140.json	true	Preventive care does not save the government money.	health-care,pundits	david-brooks			none	0.0	0.0	2.0	0.0	0.0	an interview on the NewsHour with Jim Lehrer
6079.json	false	Says President Barack Obama wants to raise the lowest (income) tax rate from 10 to 15 percent.	federal-budget,income,taxes	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	an interview
11099.json	false	President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.	foreign-policy,military,nuclear	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	"an interview on CNN's ""New Day"""
10533.json	true	Last year, we saw the first reduction in the federal prison population in 32 years.	corrections-and-updates,crime,criminal-justice	eric-holder	Attorney General	Washington, D.C.	democrat	0.0	0.0	0.0	1.0	0.0	remarks at the National Press Club
946.json	false	The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a speech on the Senate floor.
3145.json	false	Says government is a barrier to innovation and development.	education,federal-budget,market-regulation,science,technology	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a tweet during the State of the Union address
13374.json	false	The left is blatantly attempting to disrupt Georgias elections.	elections	brian-kemp	Secretary of State	Georgia	republican	0.0	2.0	0.0	0.0	0.0	a tweet
4615.json	half-true	Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.	economy,jobs,taxes	tom-kean-jr	New Jersey Senate Minority Leader		republican	0.0	2.0	1.0	0.0	0.0	a news release
6669.json	false	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	ann-mclane-kuster	Attorney	New Hampshire	democrat	2.0	1.0	3.0	0.0	0.0	a press release sent to The Telegraph on Aug. 31, 2012
6959.json	half-true	Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.	education,health-care,taxes	rob-moshein	Wine writer and consultant	Texas	democrat	0.0	0.0	1.0	0.0	0.0	a letter to the editor.
3236.json	false	A proposed immigration bill will bankrupt Georgia if passed.	immigration	libertarian-party-georgia			libertarian	0.0	1.0	1.0	0.0	0.0	a press release
6123.json	false	Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.	bush-administration,federal-budget,income,transportation	eric-hovde			republican	2.0	3.0	3.0	0.0	0.0	an interview
7991.json	half-true	Every major religion is opposed to same-sex marriage.	gays-and-lesbians,religion	phil-burress	President, Citizens for Community Values	Ohio	republican	0.0	0.0	1.0	0.0	0.0	news story
4353.json	true	Rooting for the Red Sox is like rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	an appearance on MSNBC
13134.json	half-true	Says Donald Trump publicly invited Putin to hack into Americans (emails).	civil-rights,crime,foreign-policy,homeland-security,technology	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a Presidential debate
4317.json	false	Providences port is 200 miles closer to Europe than any other Eastern port.	economy,infrastructure,trade,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	0.0	1.0	0.0	0.0	1.0	a news conference
1952.json	half-true	"Sharron Angle supported ""a Scientology plan to give massages to prisoners."""	crime,message-machine,religion	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a political ad
7836.json	half-true	Says El Paso is the safest city of our size in the nation.	city-government,crime,immigration	veronica-escobar	El Paso County Judge	Texas	democrat	0.0	0.0	1.0	0.0	0.0	a telephone conference call with reporters.
263.json	true	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Manchester, N.H.
11981.json	half-true	There is no evidence to support the claim that Guantanamo is used as a recruiting tool for terrorists.	terrorism	joe-heck	Congressman	Nevada	republican	0.0	0.0	2.0	0.0	0.0	a press release
13315.json	half-true	A World Health Organization report shows that more people are dying of TB.	public-health	doctors-without-borders			none	0.0	0.0	1.0	1.0	0.0	a press release
7684.json	half-true	About 3 percent of Gov. Nathan Deals appointments have been African-American.	civil-rights,public-service	vincent-fort	State Senator	Georgia	democrat	1.0	0.0	2.0	1.0	1.0	a speech
12401.json	false	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	elections	jeff-weaver	Bernie Sanders campaign manager		democrat	0.0	1.0	0.0	0.0	0.0	a television interview on CNN
12721.json	true	Says Hillary Clinton said all work-related emails were sent back to the State Department. The FBI director said, thats not true.	foreign-policy,history,job-accomplishments,technology,transparency	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Republican convention
7006.json	false	Says U.S. Senate rival Tommy Thompson ran Medicare into the ground and nine years closer to bankruptcy.	candidates-biography,federal-budget,medicare	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a debate
1714.json	true	No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels.	energy,nuclear	lamar-alexander			republican	1.0	2.0	2.0	0.0	0.0	an op-ed article
7129.json	true	We have more people working in clean and green energy than in oil and gas in this country.	economy,energy,environment,jobs,labor,technology	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a newspaper column
2129.json	half-true	For every dollar we put in unemployment, it pays back about $1.60.	economy,stimulus	jeanne-shaheen	Senator	New Hampshire	democrat	3.0	0.0	4.0	2.0	0.0	an MSNBC interview
6015.json	false	Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.	city-government,crime,elections	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	an interview
5428.json	true	Says in Oregon only 41 percent of adults have ever been tested for HIV.	public-health	alissa-keny-guyer	Oregon House member	Oregon	democrat	0.0	0.0	0.0	0.0	0.0	a floor speech.
1262.json	false	Forty-five percent of doctors say theyll quit if health care reform passes.	health-care,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	a statement on his Fox News Channel program
9481.json	half-true	One thousand people a day are moving to Texas, which means there will be 15 million more people over the next 25 years.	corrections-and-updates,population,transportation	texas-future	501 (c) (4) educational group		none	0.0	0.0	1.0	0.0	0.0	a web video
2404.json	half-true	Deepwaters own testimony . . . is they said theyll create six jobs.	economy,energy	patrick-lynch	Attorney General	Rhode Island	democrat	1.0	0.0	1.0	0.0	0.0	an appearance on Newsmakers
3757.json	half-true	President Barack Obama deserves to be called the most successful food stamp president in American history because 47 million Americans are on food stamps.	economy,families,hunger	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	"an interview on NBC's ""Meet the Press"""
9889.json	half-true	The Republican Party has the worst reputation in American polling of any political party in history.	congress,polls	maria-cardona	Political strategist		democrat	0.0	0.0	1.0	0.0	0.0	"comments on CNN's ""State of the Union"""
13055.json	half-true	Nevada Republican Senate nominee Joe Heck voted to criminalize abortion for rape victims.	abortion,women	planned-parenthood-votes	political action committee	New York	none	0.0	0.0	1.0	0.0	0.0	an ad
6391.json	half-true	Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion.	corrections-and-updates,debt,federal-budget,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
6635.json	half-true	Says Republicans Mitt Romney and Paul Ryan support massive cuts in Social Security for future generations.	federal-budget,income,retirement,social-security	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech
8817.json	true	Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.	animals,crime,environment,government-regulation,guns,pundits,recreation,market-regulation	richard-august	talk show host	Rhode Island	talk-show-host	0.0	0.0	0.0	0.0	0.0	a Providence Journal commentary
3884.json	half-true	Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010, marking the highest increase since 2007.	taxes	new-jersey-assembly-democrats		New Jersey	democrat	0.0	0.0	1.0	0.0	0.0	a press release
1560.json	true	When Social Security started, age expectancy for the average man was 58. It was 62 -- 62 for women.	health-care,history,pundits,social-security	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	comments on his television show
1090.json	false	On mandating health care coverage.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a television interview
7972.json	true	Bob Barr has changed his position on the Defense of Marriage Act over the years.	marriage	ed-lindsey	State Representative	Georgia	republican	0.0	0.0	0.0	2.0	0.0	a news release
10801.json	true	When we moved into the White House, we had the lowest net worth of any family since Harry Truman.	wealth	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	an interview with NBC News
1685.json	half-true	I don't answer hypotheticals.	abc-news-week	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"an interview on ""This Week."""
5223.json	true	Says Newt Gingrichs contract was with the lobbyists at Freddie Mac.	candidates-biography	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican debate in Tampa
12193.json	false	Many just call him Lyin Ted. ... HisTV ad about John Kasich? Lie! Stations had to pull it off the air.	campaign-finance,candidates-biography,elections,history,campaign-advertising	new-day-america		Ohio	organization	0.0	1.0	1.0	0.0	0.0	a television ad.
3543.json	half-true	Says the Beaumont school districts superintendent is the highest-paid in the state.	education	stefani-carter	State representative	Texas	republican	0.0	0.0	2.0	0.0	0.0	
4085.json	half-true	For people in the top 1 percent for income, your effective tax burden is in the low 20s, the lowest its been in decades and decades and decades -- lower than somebody who might make substantially less money.	new-hampshire-2012,taxes	timothy-geithner			democrat	0.0	0.0	1.0	0.0	0.0	a speech at Dartmouth College
5987.json	true	Says the city of Portland has one manager for every six front-line workers.	city-government,government-efficiency	jefferson-smith	state representative	Oregon	democrat	1.0	1.0	0.0	4.0	0.0	a questionnaire
7271.json	true	It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.	crime,education,public-safety,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	in State of the State speech
2673.json	half-true	Says Scott Walker favors cutting up to 350,000 families and children off health care.	health-care,message-machine	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	a campaign TV ad
5484.json	false	When my grandfather came to this country back in 1925, there were no government benefits.	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a campaign speech
9677.json	half-true	The Obama administrations policies have reduced minority dropout rate by 25 percent.	education	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech to the NAACP in Las Vegas
1003.json	half-true	Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet that would require links to opposing opinions.	legal-issues,technology	chain-email			none	11.0	43.0	8.0	5.0	105.0	
5392.json	half-true	Mitt Romney supervised a company guilty of massive Medicare fraud.	message-machine-2012	winning-our-future			none	2.0	2.0	3.0	1.0	0.0	an ad
9576.json	true	If youre a Mexican, you get sent back. ... But if youre from a noncontiguous country like the Central American countries then you can stay in the United States.	children,human-rights,immigration	henry-cuellar	U.S. Representative	Texas	democrat	1.0	0.0	0.0	0.0	0.0	"an interview on CNN's ""State of the Union"""
10474.json	half-true	Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.	education	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	interview on Fox News Sunday
11211.json	false	Says Patrick Murphy hasnt passed a single bill out of committee.	congress	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a press release
923.json	true	"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion."""	economy,stimulus	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	"appearance on CBS's ""Face the Nation"""
10147.json	false	On an income cap for recipients of the popular HOPE scholarship	education	jason-carter	State Senator	Georgia	democrat	1.0	0.0	2.0	1.0	0.0	forum
9229.json	half-true	Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.	taxes,transportation	bob-cole	Co-owner and morning show host, KOKE FM, Austin	Texas	none	0.0	0.0	1.0	0.0	0.0	morning radio show on KOKE-FM
12770.json	true	I wake up every morning in a house (the White House) that was built by slaves.	diversity,history	michelle-obama		Illinois	democrat	0.0	2.0	1.0	4.0	0.0	a speech at the Democratic National Convention in Philadelphia
