id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
3336.json	false	Says Barack Obama grew up in Kenya.	candidates-biography,obama-birth-certificate	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	an interview on a radio show
13400.json	barely-true	Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.	campaign-finance,legal-issues,women	eric-greitens	gubernatorial candidate	Missouri	republican	1.0	1.0	2.0	1.0	0.0	a press release
9131.json	mostly-true	Under Mary Burkes leadership, Commerce Department business-incentive programs had major shortcomings and 40 percent of jobs...didnt materialize.	state-budget,state-finances,taxes	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a campaign TV ad
11452.json	pants-fire	Says Bernie Sanders is going to tax you people at 90 percent.	taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	comments at a rally.
11820.json	pants-fire	Obamacare is the biggest job-killer in this country -- millions of Americans have lost their jobs, have been forced into part-time work.	health-care	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	comments during the Iowa Republican presidential debate
4365.json	false	Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.	climate-change,environment	kevin-coughlin	Candidate for U.S. Senate 	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a campaign speech
9841.json	true	Wisconsins dead last in Midwest job growth.	economy,job-accomplishments,jobs,message-machine-2014	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a campaign TV ad
11469.json	false	On receiving campaign contributions from out-of-state donors	campaign-finance	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	an interview
2480.json	half-true	The GOPs Pledge to America includes a 20 percent cut ... for education. ... Eight million kids would have their college aid slashed under this budget.	education,federal-budget,abc-news-week	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	an interview on ABC's This Week with Christiane Amanpour
3871.json	false	The ACLU didnt call for an investigation (of the Newark police department), they called for an immediate federal monitor.	crime,ethics	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	a radio interview on the Brian Lehrer show
4614.json	mostly-true	The proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.	state-budget,state-finances,taxes	christine-whitman	President, The Whitman Strategy Group	New Jersey	republican	0.0	0.0	0.0	2.0	0.0	an interview on NJTV
10097.json	pants-fire	Elorza wants to teach our public school children about the non-existence of God.	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions	Local-799-international-assoc-fire-fighters		Rhode Island	none	0.0	0.0	0.0	0.0	1.0	in a mailer
6566.json	false	Says Chris Christie was the first governor in America to endorse Mitt Romney.	candidates-biography,elections	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"an interview on ""CBS This Morning"""
3530.json	mostly-true	Since 1990, in inflation-adjusted dollars, per-student funding of the (Florida) state university system from general revenue has dropped by about $4,000.	education,state-budget	bob-graham		Florida	democrat	1.0	0.0	1.0	1.0	0.0	a op-ed in the 'St. Petersburg Times'
2152.json	pants-fire	Theres no negative advertising in my campaign at all.	elections	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	talking with reporters.
4717.json	mostly-true	Attacks on Planned Parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care.	health-care,poverty,women	tim-ryan	U.S. representative 	Ohio	democrat	0.0	0.0	0.0	5.0	1.0	a news release
3009.json	true	Proposed federal regulations would affect every streetsign in the country	transportation	william-howell	Speaker of the Virginia House	Virginia	republican	0.0	0.0	0.0	0.0	1.0	a speech.
4394.json	false	Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.	federal-budget,medicare	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	remarks at a campaign fundraiser
12.json	false	I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.	religion	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	Manchester, N.H.
1572.json	false	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	foreign-policy,patriotism,terrorism	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	"his book ""No Apology."""
733.json	barely-true	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a news release.
4356.json	mostly-true	Every 1 percent increase in the number of Ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter (by) $2.5 billion dollars.	economy,education,income	jim-petro	Chancellor of Ohio Board of Regents	Ohio	republican	0.0	0.0	0.0	1.0	0.0	a speech at Ohio State University
12278.json	half-true	Says Ted Cruz wanted to let in more Syrian refugees and give amnesty to illegal immigrants.	candidates-biography,foreign-policy,immigration,terrorism	great-america-pac			organization	0.0	0.0	1.0	0.0	0.0	a TV ad
11998.json	half-true	For every time the state gets paid a dollar in taxes (on gambling), somebody loses $6.	gambling	charles-van-zant	Member of Florida House of Representatives	Florida	republican	0.0	1.0	1.0	0.0	1.0	a House Finance and Tax committee meeting
9601.json	barely-true	Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off.	economy	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	an ad
8135.json	mostly-true	Says there are half as many students in one Georgia technical college than there were two years ago.	education,state-finances	dubose-porter		Georgia	democrat	0.0	0.0	0.0	1.0	0.0	a meeting
12848.json	pants-fire	It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.	iraq,military	katrina-pierson			republican	0.0	0.0	0.0	0.0	1.0	an interview on CNN.
6314.json	pants-fire	Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is.	economy,religion	woody-degan	Airport owner	Tennessee	republican	0.0	0.0	0.0	0.0	1.0	in an interview with The Commercial Appeal.
12816.json	true	The Koch network (is) spending more money (in a Senate race) in Ohio than anywhere else in the country.	campaign-finance,elections	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	fundraising email
9534.json	mostly-true	Nearly 60 percent of women who use birth control do so for more than just family planning.	health-care,supreme-court,women	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a statement to the media
9304.json	mostly-true	When Deborah took office, the (Sellwood Bridge) project had languished for years, with only $11 million in funds. With her leadership the remaining funding was secured that got the project moving forward.	county-government,elections,infrastructure	deborah-kafoury	Candidate, Multnomah County commission	Oregon	none	0.0	0.0	0.0	1.0	0.0	a campaign website statement
11605.json	true	Wisconsins 6th congressional district has more manufacturing jobs than almost any other in the nation.	jobs	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2.0	4.0	1.0	1.0	0.0	an interview
8772.json	pants-fire	Oregon Rep. Tina Kotek, D-Portland, has never held a job nor run a business	job-accomplishments	bill-post	Radio talk show host	Oregon	republican	0.0	0.0	0.0	0.0	1.0	a tweet by Post
1754.json	barely-true	"A letter from BP to the Minerals Management Service ""actually recommends improvements and specific recommendations around safety regulations should they choose to change them."""	energy,oil-spill,market-regulation,abc-news-week,workers	lamar-mckay	chairman and president of BP America		none	1.0	0.0	0.0	0.0	0.0	an interview on ABC News' 'This Week'
7732.json	mostly-true	South Carolina has a labor shortage, specifically in the meatpacking industry.	immigration,jobs	lindsey-graham	U.S. senator	South Carolina	republican	2.0	2.0	4.0	2.0	0.0	a Senate hearing
915.json	half-true	Our economy could fall $1 trillion short of its full capacity, which translates into more than $12,000 in lost income for a family of four.	economy,stimulus	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	in a weekly YouTube and radio address
12254.json	false	Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in Rome, N.Y.
12302.json	pants-fire	A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.	animals,ethics,food-safety	shawn-oconnor	Businessman	New Hampshire	democrat	0.0	0.0	0.0	0.0	1.0	a press release
12511.json	false	There is no system to vet refugees from the Middle East.	immigration,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech on terrorism and immigration
5091.json	false	Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.	deficit,federal-budget,new-hampshire-2012	jon-huntsman		Utah	republican	5.0	1.0	5.0	4.0	1.0	an NBC-Facebook debate in Concord, N.H.
11488.json	barely-true	Unlike Benghazi, there were no investigations of the 1983 Beirut barracks bombing, none about key aspects of the 9/11 attacks and the Iraq War, and none about embassy attacks under George W. Bush.	congress,foreign-policy,military	viral-image			none	5.0	5.0	0.0	3.0	15.0	posts on the Internet
9338.json	false	The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.	candidates-biography	brit-hume	Fox News political analyst		none	1.0	2.0	0.0	0.0	0.0	"comments on ""Fox News Sunday"""
294.json	false	I don't have lobbyists running my campaign.	ethics	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a news conference in a Staples store in Columbia, S.C. 
12556.json	true	Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.	ethics	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in New York City
7585.json	mostly-true	Says $1,100 of the tuition paid by every Oregon university student annually goes just to pay the costs of PERS.	education,retirement	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a newsletter
13069.json	mostly-true	If Texas were a country our economy would rank # 10...in the WORLD.	corrections-and-updates,economy,states	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a tweet
3933.json	false	The cost-of-living increase in Social Security is tied to wage inflation.	social-security	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an interview on NBC's ""Meet the Press"""
7694.json	barely-true	In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama, compared to zero in over seven years after 9/11 under George W. Bush.	terrorism	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a House floor speech
2848.json	half-true	The U.S. House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker.	congressional-rules	frederica-wilson	U.S. Representative, Florida District 17	Florida	democrat	1.0	0.0	1.0	1.0	0.0	an interview for a Miami Herald blog
5423.json	true	Florida is the largest dog-racing state in the country.	animals,gambling,tourism	maria-sachs	Florida senator	Florida	democrat	1.0	0.0	0.0	0.0	0.0	a press conference
4534.json	true	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an ad from the Republican Governors Association
8368.json	false	Obama has jumped the shark and ordered the ocean closed!	environment,federal-budget	tweets			none	2.0	3.0	1.0	2.0	3.0	a tweet
11000.json	false	Wisconsin was literally broke when Republicans took office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0.0	1.0	1.0	0.0	0.0	a tweet
12381.json	true	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0.0	0.0	0.0	0.0	0.0	an interview.
7479.json	mostly-true	The United States gives $8 million a day to Israel and gives that country a blank check.	federal-budget,israel	council-national-interest			none	0.0	0.0	0.0	1.0	0.0	a billboard
4153.json	mostly-true	Every president has raised the debt ceiling.	deficit,federal-budget	richard-codey	State Senator	New Jersey	democrat	0.0	0.0	0.0	2.0	0.0	an interview on Hannity on Fox News
3682.json	true	China now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars.	china,deficit,trade	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	an appearance on MSNBC's Hardball with Chris Matthews.
9859.json	false	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	immigration,social-security	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a campaign ad
13351.json	false	Says Democratic U.S. Senate candidate Russ Feingold voted over 250 times to raise taxes.	taxes	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	a web ad
9479.json	false	Says 11 soccer players on the U.S. Mens National Team are immigrants.	immigration,sports	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a tweet
7769.json	false	In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.	children,crime,criminal-justice	peter-palumbo	State Representative	Rhode Island	democrat	3.0	1.0	1.0	0.0	0.0	a House Finance Committee hearing
4124.json	mostly-true	By any measure, New Jersey has one of the most segregated school systems in the country.	education	david-sciarra		New Jersey	none	0.0	1.0	0.0	1.0	0.0	a Star-Ledger column
7414.json	mostly-true	Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.	deficit,federal-budget,medicaid,medicare	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a radio interview
8475.json	mostly-true	Says Mike Enzi is getting about 84 percent of his campaign funds from Washington-based PACs. Thats more than any senator of either party.	campaign-finance	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	"an interview on ""This Week"""
8584.json	false	Under Mayor Cicilline, [Providence] was a sanctuary city.	history,homeland-security,immigration,legal-issues,pundits	john-depetro	Talk-show host	Rhode Island	talk-show-host	0.0	3.0	0.0	0.0	3.0	a statement on WPRO-AM
2647.json	mostly-true	Carly Fiorina, shes against banning assault weapons.	guns,message-machine	barbara-boxer	U.S. Senator	California	democrat	2.0	0.0	3.0	4.0	1.0	a campaign ad
2066.json	false	The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion.	abortion,health-care,states	national-right-life-committee			none	1.0	2.0	1.0	0.0	0.0	a prepared statement
12098.json	mostly-true	Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.	elections	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	"an interview on NBC's ""Meet the Press"""
1510.json	mostly-true	As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.	candidates-biography	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a television advertisement
3966.json	barely-true	Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma	religion	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	the Republican primary presidential debate in Manchester, NH
12382.json	half-true	Says Katie McGintyactually agrees with Hillary Clinton and the most liberal wing of the Democrats on everything.	environment,trade	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	3.0	2.0	2.0	1.0	0.0	Pennsylvania
7032.json	false	Says she voted against the Medicare Part D prescription drug program because it was unfunded.	candidates-biography,health-care,medicare	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
508.json	barely-true	We are winning the popular vote.	elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	San Juan, Puerto Rico
2545.json	false	Debbie Jackow unlike her opponent ...WILL NOT de-fund the 20/20 land program.	county-budget,environment	debbie-jackow	Clinical laboratory scientist for Lee Memorial Health System.		none	0.0	1.0	0.0	0.0	0.0	a campaign mailer
12352.json	false	You have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.	elections,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on 'Meet the Press'
7874.json	half-true	New Jerseys once-broken pension system is now solvent.	pensions,state-finances	13th-district-gop-slate		New Jersey	republican	0.0	0.0	1.0	0.0	0.0	A primary election campaign mailer
6201.json	false	If the U.S. didnt borrow $1.2 trillion every year to fund government operations, that money would be available for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses.	deficit,economy,federal-budget,jobs	mark-neumann	Developer and homebuilder	Wisconsin	republican	2.0	4.0	1.0	2.0	1.0	an interview
12859.json	half-true	After initially agreeing with Republicans on an amount for Zika funding, Democrats derailed it.	abortion,public-health	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	an op-ed
11882.json	true	Says she is 6th in hard dollars raised and has more cash on hand than Governors (John) Kasich and (Chris) Christie combined.	campaign-finance	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	a column posted on Medium.com
2969.json	pants-fire	Since January 2008 the private sector has lost nearly 8 million jobs while local, state and federal governments added 590,000.	federal-budget,workers	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"an op-ed in the ""Wall Street Journal"""
6532.json	mostly-true	His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at Windham High School in New Hampshire
8298.json	false	More than 400 car crashes occur each year on the current, congested Columbia River Bridge.	infrastructure,transportation	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a newsletter.
3265.json	barely-true	When it comes to taking cuts in tough budget times, Wisconsin state workers havent had to sacrifice.	labor,state-budget	club-growth			none	4.0	5.0	4.0	2.0	0.0	a television ad
9452.json	mostly-true	The typical Wisconsin worker makes $5,000 less each year than our neighbors in Minnesota under Gov. Scott Walkers policies.	economy,workers	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a speech
781.json	false	Oil companies ...currently have 68-million acres that they're not using.	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Nashville, Tenn.
3388.json	barely-true	I have askedtheDivision of Emergency Management toreport directly to me.	government-efficiency,state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State speech.
5401.json	half-true	As Virginias governor, Allen cut spending and waste with bipartisan support.	job-accomplishments,market-regulation,state-budget	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	a TV ad.
12188.json	false	Says his campaign has released his past tax returns.	candidates-biography,taxes,transparency	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	an interview with CNN's Jake Tapper
688.json	false	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 	candidates-biography	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	a speech at the Republican National Convention
3186.json	barely-true	Says an EPA permit languished under Strickland but his new EPA director got it done in two days.	environment,government-efficiency	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a news conference
4877.json	false	The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election.	polls	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a television interview
7053.json	half-true	Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.	corporations,jobs,message-machine-2012,workers	majority-pac			democrat	1.0	0.0	1.0	0.0	0.0	a TV ad
3979.json	false	On subsidies for ethanol production.	agriculture,environment,federal-budget	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a blog post.
2279.json	mostly-true	The United States is 50th in life expectancy in the world.	health-care	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	"MSNBC's ""The Ed Show."""
11061.json	barely-true	We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.	immigration	jan-brewer		Arizona	republican	3.0	1.0	1.0	0.0	1.0	comments on CNN
3100.json	mostly-true	Weve saved over $100 million of (health care) costs in Milwaukee County. I did that.	health-care,job-accomplishments	lee-holloway	Chairman, Milwaukee County Boaerd of Supervisors	Wisconsin	none	1.0	2.0	0.0	1.0	1.0	a meeting with Journal Sentinel reporters and editors
9867.json	mostly-true	The United States has the highest corporate tax rate in the free world.	corporations,taxes	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2.0	1.0	1.0	1.0	0.0	"a discussion on Fox News' ""The Five"""
2200.json	barely-true	Ive shut down pill mills.	crime,health-care	pam-bondi		Florida	republican	2.0	2.0	0.0	4.0	0.0	a speech.
12846.json	half-true	We rank 38th in wages. ... (Rick Scott) goes out around the country and advertises that to other states.	economy,florida,jobs	gwen-graham		Florida	democrat	0.0	0.0	1.0	0.0	0.0	a speech to Florida delegates at the Democratic National Convention
10420.json	half-true	Since 2010, America has put more people back to work than Europe, Japan, and all advanced economies combined.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his 2015 State of the Union address
10583.json	false	A majority of our students are trapped in underperforming schools.	education,state-budget,state-finances	george-p-bush	Vice president, Charter Holdings real estate investment partnership	Texas	republican	1.0	1.0	0.0	1.0	0.0	"remarks at a ""school choice"" rally outside the Texas Capitol"
3733.json	true	American oil production is at its highest level since 2003.	energy	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a press release.
4139.json	barely-true	During his first year, President Obama said he was going to visit Kim Jong-ll and Ahmadinejad and Assad and Chavez the worst actors in the world.	foreign-policy,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a town hall in Wolfeboro, N.H.
8065.json	false	Homicides against blacks have tripled since Floridas stand your ground law has been in existence.	crime,criminal-justice,diversity	jesse-jackson	Civil rights leader	Illinois	democrat	0.0	1.0	0.0	1.0	0.0	an interview on CNN
8278.json	half-true	Unemployment in Texas has risen over two percentage points with Rick Perry as governor.	economy,jobs	john-currie	Businessman	New Jersey	democrat	0.0	0.0	1.0	0.0	0.0	a guest blog post
1780.json	mostly-true	"The president can ""authorize the killing of a U.S. citizen who fights for a foreign terrorist organization."""	afghanistan,human-rights,legal-issues,military,terrorism,abc-news-week	joe-lieberman	Senator	Connecticut	independent	1.0	1.0	0.0	2.0	0.0	a press conference
3646.json	true	In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.	education,labor	tim-grendell	State senator	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a forum on the state budget
5149.json	true	Gov. Bob McDonnellsbudget plantakesmoney out of our classrooms to pave roads.	education,state-budget	donald-mceachin	State senator	Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a speech.
6048.json	mostly-true	It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.	deficit,federal-budget	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a video posted on YouTube
3357.json	true	We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down.	education,environment	frederica-wilson	U.S. Representative, Florida District 17	Florida	democrat	1.0	0.0	1.0	1.0	0.0	a Washington Post profile
6164.json	half-true	The Mack Penny Plan for the federal budget would balance our budget by 2019 and continues to gain support.	deficit,federal-budget	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	a campaign mailer
10697.json	half-true	Just two weeks ago, Congressman Hurd quit his post on the House Committee on Small Business saying that he was unable to find the time to serve.	job-accomplishments,small-business,voting-record	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1.0	1.0	2.0	2.0	0.0	an email blast
2945.json	mostly-true	Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.	federal-budget	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	a presentation
10538.json	barely-true	Rhode Island is one of the worst states for income equality.	economy,income,labor,poverty,unions	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	2.0	0.0	1.0	0.0	0.0	testimony before R.I. House Labor Committee
5397.json	half-true	After Arizona banned smoking in all public places in 2007, admissions for acute myocardial infarction stroke, asthma, [and] angina decreased following the implementation of the ban.	public-health,market-regulation,states	richard-morrison	State representative	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a legislative hearing
10602.json	false	Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.	state-budget	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a news release
7290.json	pants-fire	Says U.S. Rep. John Barrow, D-Ga., celebrates gun ownership even in the face of school shootings.	guns	coalition-stop-gun-violence			organization	0.0	0.0	0.0	0.0	1.0	in a video
12703.json	mostly-true	In South Sudan, more teenage girls die in childbirth than finish high school.	education,foreign-policy,poverty,public-health,women	unicef			none	0.0	0.0	0.0	1.0	0.0	an article on Medium
6000.json	false	Only 2 percent of public high schools in the country offer PE classes.	education,health-care	michelle-obama		Illinois	democrat	0.0	2.0	1.0	4.0	0.0	an interview with NPR
1607.json	half-true	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a health care speech
6671.json	true	Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency.	religion	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	an email.
6410.json	true	Says Georgia ranks near the bottom in per capita transportation spending.	state-budget,transportation	stacey-abrams	House Minority Leader, Georgia General Assembly		democrat	0.0	0.0	0.0	2.0	0.0	a press release
13260.json	true	Weve had Muslims in America since George Washington.	history,immigration	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
12990.json	true	SaysGOP U.S. Senate candidate Darryl Glenn wants to eliminate the Department of Education and jeopardize college fundingfor 320,000 Coloradans.	education	colorado-democratic-party		Colorado 	democrat	0.0	0.0	0.0	0.0	0.0	a news release 
12999.json	pants-fire	And while (Ted) Strickland proposed cuts for services for children, he wasted over $250,000 remodeling his bathrooms at the governors mansion.	candidates-biography,economy,job-accomplishments	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	Flush, a campaign ad 
9267.json	half-true	Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.	campaign-finance,energy	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3.0	4.0	4.0	1.0	0.0	a TV ad
671.json	true	"Three years ago, John McCain said, ""Afghanistan we don't read about it anymore in papers because it succeeded."""	afghanistan,foreign-policy,military	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech at the Democratic National Convention in Denver
7495.json	half-true	Research found that over the course of the existence of the Brady Bill ban, the use of assault weapons in crimes decreased by two thirds.	crime,criminal-justice,guns	edward-flynn			none	1.0	0.0	3.0	2.0	0.0	a TV interview
1768.json	false	"Scott Maddox has run ""losing campaigns for 3 of Florida's 4 available cabinet positions."""	agriculture,candidates-biography	adam-putnam	Florida Commissioner of Agriculture	Florida	republican	0.0	1.0	1.0	2.0	1.0	a campaign statement
5237.json	true	Says he eliminated an EPA rule that treated spilled milk like it was oil.	agriculture,environment,government-regulation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of the Union address
2535.json	half-true	Marco Rubio wants to raise the Social Security retirement age, and cut benefits.	message-machine,social-security	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a TV ad.
4754.json	half-true	In Georgia, hard-earned lottery dollars are doled out to the scion[s] of wealthy families.	education	rainbowpush-coalition			democrat	0.0	0.0	1.0	0.0	0.0	a press release
