id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
596.json	true	Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.	history	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Springfield, Mo.
11802.json	mostly-true	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.	diversity,income,poverty	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	"comments on ""Meet the Press."""
6622.json	true	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	0.0	0.0	3.0	3.0	0.0	keynote address at Democratic National Convention.
3359.json	true	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a letter.
12797.json	barely-true	In 2009, his first year as mayor, Julin Castro received a seven-figure referral fee that smells like a dirty financial gift from notorious personal injury lawyer Mikal Watts, a major Obama donor.	campaign-finance,candidates-biography,ethics	matt-mackowiak	Consultant	Texas	republican	2.0	1.0	0.0	0.0	0.0	a commentary in the Austin American-Statesman
13113.json	mostly-true	Says that except for Donald Trump, every other major party nominee for the past 40 years has released their tax returns.	candidates-biography,income,taxes,wealth	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a statement
9755.json	half-true	Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.	energy,florida	nextgen-climate			organization	0.0	0.0	3.0	0.0	0.0	a campaign ad
3667.json	true	Currently, there is no one from South Austin on the (Austin City) Council!	candidates-biography	max-nofziger	Musician	Texas	democrat	0.0	0.0	0.0	0.0	0.0	“Voters Guide,” League of Women Voters of the Austin Area.
10643.json	mostly-true	Weve got 40 years of study now that show that, with a good preschool start, youre less likely to be on public dole, youre less likely to be in prison.	children,crime,education,welfare	ken-plum	State delegate	Virginia	democrat	0.0	1.0	0.0	1.0	0.0	
3365.json	half-true	Last year it was discovered that Rhode Islands public employees ranked 4th in average pay, while the private sector ranked 23rd.	economy,labor,workers	travis-rowley		Rhode Island	republican	1.0	1.0	1.0	0.0	0.0	a web commentary
1194.json	half-true	For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their paychecks . . . the so-called Max Tax.	health-care,pundits,taxes	keith-olbermann	Political commentator		none	0.0	2.0	3.0	2.0	0.0	"his television show ""Countdown"""
4513.json	true	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a television interview
4099.json	false	Says scientists are in dispute over whether being gay is a choice.	gays-and-lesbians,science	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"an interview on NBC's ""Meet the Press"""
2184.json	mostly-true	Georgia has lost more than 124,000 jobs and the unemployment rate has increased since the stimulus passed	stimulus	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a press release
9436.json	barely-true	We came out of the White House not only dead broke, but in debt.	candidates-biography,elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview on ABC
13156.json	barely-true	Says Hillary Clinton gave up 20 percent of Americas uranium supply to Russia.	energy,foreign-policy,military,nuclear	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
8719.json	mostly-true	Because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.	health-care	michael-moore	Documentary filmmaker		none	2.0	5.0	1.0	6.0	0.0	"a ""New York Times"" op-ed"
13076.json	false	The head of the IRS ordered 24,000 emails erased before Congress could review them, making sure the American people will never know the real truth.	congress,taxes,technology,transparency	john-fleming	U.S. Representative	Louisiana	republican	0.0	2.0	0.0	0.0	0.0	a radio ad
7904.json	barely-true	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a television interview
6115.json	barely-true	Less than 2 percent of illegals are picking crops, but 41 percent are on welfare.	immigration	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	on the Internet
8489.json	false	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	education,state-budget,taxes	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a debate.
13244.json	true	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
11531.json	false	The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections.	campaign-finance,elections	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a speech.
5369.json	false	The Republicans just voted last year to end Medicare.	medicare,retirement	steve-rothman			democrat	1.0	2.0	0.0	1.0	1.0	a speech on the House floor
8490.json	barely-true	Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.	candidates-biography	matt-rinker		Georgia	none	1.0	0.0	0.0	0.0	0.0	a flier
1291.json	false	"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite."""	economy,federal-budget,history,taxes	tom-mcclintock	U.S. House of Representatives	California	republican	0.0	1.0	0.0	0.0	0.0	a speech on the House floor
1400.json	half-true	Says Gov. Rick Perry was for Wall Street bailout before he was against it.	economy,federal-budget	kay-bailey-hutchison	U.S. Senator	Texas	republican	2.0	4.0	4.0	3.0	0.0	the Jan. 14 GOP gubernatorial debate
1365.json	half-true	"When Charlie Crist was elected governor, Florida ranked 31st in K-12 education. ""Last year ... we went from 31st to 14. And this year, the top 10 in America."""	education,florida	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a meeting of Florida Republicans
5096.json	false	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	criminal-justice,guns	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a post on his campaign website
9016.json	half-true	When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.	taxes,transportation	tom-graves			republican	1.0	0.0	5.0	0.0	1.0	a speech
11412.json	half-true	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	polls	steve-deace			republican	0.0	0.0	1.0	0.0	0.0	"an interview on MSNBC's ""News Nation"""
12249.json	barely-true	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	gays-and-lesbians,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	"an interview on NBC's ""Meet the Press"""
7668.json	true	The NRA used to support expanded background checks.	guns	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks in the White House Rose Garden
3353.json	true	We have lost 600,000 jobs over the period of the last 10 years. Only Michigan and California have done worse.	economy,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an interview on CNN
3082.json	false	92 percent of President Barack Obamas administration has never worked outside government.	candidates-biography,economy,job-accomplishments	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1.0	2.0	1.0	1.0	0.0	comments at the Liberty County Chamber of Commerce annual dinner.
7621.json	mostly-true	Says Obama called Medicaid broken four years ago.	health-care,medicaid	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech at the Conservative Political Action Conference
8785.json	pants-fire	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	county-budget,county-government,crime,criminal-justice,homeland-security	david-cullen	Milwaukee County Supervisor	Wisconsin	democrat	0.0	0.0	0.0	0.0	1.0	a constituent newsletter
10577.json	half-true	We have cut taxes more than 40 times in four years.	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	the State of the State address
7077.json	pants-fire	Says I was the first governor in America to endorse Mitt Romney.	candidates-biography,elections	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a press conference 
12975.json	true	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	education,guns	lisa-moore	Professor, Department of English, The University of Texas at Austin	Texas	none	0.0	0.0	0.0	0.0	0.0	"an interview for NPR's ""All Things Considered"""
10892.json	pants-fire	America has already taken in one-fourth of Mexicos entire population.	immigration	ann-coulter	Columnist and author	New York	republican	2.0	3.0	3.0	0.0	4.0	"an interview on ""America with Jorge Ramos"""
734.json	mostly-true	"Obama says McCain went to Bermuda and ""pledged to protect tax breaks for American corporations that hide their profits offshore."""	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	in a television ad
13481.json	false	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	campaign-advertising	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	2.0	1.0	0.0	0.0	0.0	an interview.
8201.json	barely-true	Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.	health-care	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a YouTube video
4465.json	barely-true	Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.	health-care	mary-taylor	Lieutenant governor of Ohio	Ohio	republican	1.0	0.0	1.0	0.0	0.0	an opinion column
4019.json	false	Gov. Chris Christie owes the state money for amenities like extra Gorgonzola cheese for his staff on these trips.	state-budget	new-jersey-democratic-state-committee		New Jersey	democrat	2.0	2.0	1.0	0.0	0.0	a press release
8442.json	mostly-true	No one beta-tested healthcare.gov.	health-care,pundits,technology	sam-stein	Political Editor and White House Correspondent, Huffington Post	Washington, D.C.	journalist	0.0	0.0	0.0	1.0	0.0	an interview on MSNBC's 'Morning Joe'
9685.json	barely-true	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	immigration	lawrence-odonnell			none	2.0	2.0	0.0	3.0	0.0	comments on his show
12087.json	barely-true	Our campaign depends on small donations for the majority of our support.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a victory speech after the March 15 primaries
2287.json	pants-fire	President Obama is a Muslim.	candidates-biography,obama-birth-certificate,religion	18-percent-american-public			none	0.0	0.0	0.0	0.0	1.0	a Pew Research Center poll
3600.json	mostly-true	Milwaukee is the most segregated city in America.	civil-rights,labor,state-budget	jesse-jackson	Civil rights leader	Illinois	democrat	0.0	1.0	0.0	1.0	0.0	a TV interview, as well as other venues
12466.json	false	Weve broken by millions the all-time record for votes in a GOP presidential primary election.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign speech
7482.json	mostly-true	Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation, the states all-funds budget would be about $27 billion today, not $60 billion.	state-budget	doug-whitsett	state senator	Oregon	republican	0.0	1.0	1.0	1.0	0.0	an opinion article.
3814.json	true	Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.	history,labor,state-budget	mark-miller	State Senator, District 16	Wisconsin	democrat	1.0	1.0	0.0	0.0	0.0	remarks to reporters
9333.json	half-true	When you read the Koran, it talks about dont take Christians and Jews as your friends.	islam	sean-hannity	Radio/TV host		none	3.0	5.0	3.0	2.0	1.0	"a segment on ""Hannity"""
5676.json	true	This is the only state in the country that bypassed the General Assembly to authorize [in-state tuition for undocumented immigrants].	education,immigration,states	doreen-costa	State Representative	Rhode Island	republican	0.0	1.0	0.0	0.0	0.0	a radio talk show.
12724.json	barely-true	In 2010, Clinton said Iran could enrich uranium. In 2014 she said shes always argued against it.	foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a speech at the Republican National Convention
12586.json	barely-true	Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.	government-regulation,guns,history,public-safety,pundits	stephen-colbert			none	1.0	0.0	0.0	2.0	0.0	a comedy sketch
2262.json	false	Theres a mosque inside of the Pentagon.	homeland-security,religion	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a televised debate in Miami.
3360.json	true	Says taxes paid by the poorest residents of Texas are above the national average.	income,taxes	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	an op-ed column.
10929.json	false	The New York Times had to retract its story that Hillary Clintons email handling had broken certain laws.	ethics	brad-woodhouse			democrat	0.0	1.0	0.0	0.0	0.0	"an interview on CNN's ""New Day"""
12195.json	true	More people are struck by lightning than commit in-person voter fraud by impersonation.	civil-rights,crime,elections,government-regulation	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1.0	2.0	2.0	3.0	0.0	a blog post
7140.json	true	In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.	jobs,tourism	frank-lautenberg	U.S. Senator	New Jersey	democrat	2.0	0.0	2.0	1.0	0.0	a speech on the floor of the U.S. Senate
10111.json	false	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	debates,energy,message-machine-2014	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a debate
263.json	true	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Manchester, N.H.
9937.json	mostly-true	In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.	campaign-finance,financial-regulation,message-machine-2014	jeanne-shaheen	Senator	New Hampshire	democrat	3.0	0.0	4.0	2.0	0.0	a radio ad
7465.json	mostly-true	Says a majority of Americans -- and Republicans -- support his approach for deficit reduction.	federal-budget,polls,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press briefing at the White House
9112.json	false	22 Countries Invaded by the U.S. in 20 Years.	foreign-policy,military,terrorism	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	viral posts on the Internet
908.json	mostly-true	"Energy nominee Steven Chu has called coal ""his worst nightmare."""	energy	james-inhofe	U.S. Senator	Oklahoma	republican	0.0	1.0	0.0	1.0	0.0	in a news release
1535.json	mostly-true	"Florida ""has the second-highest foreclosure rate in the nation."""	economy,housing	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a statement on his Web site
7231.json	mostly-true	Says Texas is dead last in support for mental health.	health-care,public-health,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a Twitter post.
1411.json	true	The No. 1 issue that the American people care about is getting America back to work.	economy,health-care	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a televised interview
4000.json	barely-true	A substantial number of probationers participating in a pilot project to ease the farm labor shortage are able to finish the work.	immigration	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a radio interview
12684.json	half-true	Today, there are more Hoosiers going to work than ever before in the 200-year history of the great state of Indiana.	economy,jobs	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a Donald Trump rally in Indiana
1514.json	barely-true	Bill McCollum said tax cuts don't work.	taxes	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	a comment on her Facebook page.
3508.json	pants-fire	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	candidates-biography,environment,legal-issues	david-prosser	Wisconsin Supreme Court justice	Wisconsin	none	0.0	0.0	0.0	0.0	1.0	statement during a candidate forum
590.json	barely-true	I have little doubt that we've moved into recession at this point.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a conversation with reporters aboard plane
4539.json	mostly-true	Says Every year air pollution protections are delayed, another 34,000 people will die prematurely.	environment,government-regulation,public-health	earl-blumenauer	U.S. representative	Oregon	democrat	0.0	1.0	1.0	1.0	0.0	a House floor speech
10923.json	mostly-true	Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	civil-rights,corrections-and-updates,elections,legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech
4713.json	true	Under a law proposed by Wisconsin Gov. Scott Walker, businesses that move into Wisconsin dont have to pay any taxes on their income for two years.	jobs,taxes	mahlon-mitchell			democrat	0.0	0.0	0.0	1.0	0.0	remarks
7128.json	mostly-true	A foreclosure tax that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.	housing	national-association-realtors			none	0.0	0.0	0.0	1.0	0.0	a web post
491.json	half-true	"McCain ""voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban."""	foreign-policy	moveon			democrat	2.0	4.0	3.0	0.0	0.0	an e-mail
4070.json	mostly-true	We have provided at least 16 tax cuts to small businesses.	economy,small-business,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Twitter town hall
6265.json	barely-true	The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.	economy,jobs	bill-johnson	U.S. representative	Ohio	republican	2.0	1.0	0.0	0.0	0.0	a telephone town hall meeting
1615.json	half-true	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	health-care,state-budget	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	a press conference
9435.json	mostly-true	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.	drugs,economy,education,foreign-policy,health-care,public-health,women	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"her book, ""Hard Choices"""
396.json	true	Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	"an interview on MSNBC's ""Hardball."""
13492.json	pants-fire	Says he won the popular vote if you deduct the millions of people who voted illegally.	elections,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
2021.json	barely-true	Says Rep. Ken Legler voted against installing fire sprinklers and emergency power generators in nursing homes.	housing,retirement	boyd-richie	Texas Democratic Party chair	Texas	democrat	2.0	1.0	0.0	0.0	1.0	an e-mail
8658.json	true	Says Rep. Steve Stockman basically wants gun-filled zones in schools.	elections,guns	howard-fineman	Editorial director, Huffington Post		none	0.0	0.0	0.0	0.0	0.0	"comments on MSNBC's ""All In with Chris Hayes"""
7121.json	mostly-true	When you look at the number of crashes before the cameras were installed compared to after, theyre virtually the same.	public-safety,transportation	steve-acenbrak	transportation director, city of Roswell	Georgia	none	0.0	0.0	0.0	1.0	0.0	an article
177.json	half-true	The $2.3-billion budget deficit I inherited when I came into office became a $2.9-billion surplus.	federal-budget	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	Innovators in Action magazine
9541.json	false	As Alaskas attorney general, (U.S. Senate candidate Dan) Sullivan successfully fought to protect our Second Amendment rights and passed stand your ground.	candidates-biography,crime,criminal-justice,guns,job-accomplishments	dan-sullivan	Alaska Department of Public Resources commissioner	Alaska	republican	2.0	2.0	1.0	0.0	0.0	a radio ad
3061.json	half-true	Every dropout costs us $72,000 for the life of that person.	economy,education,taxes	robert-flanders		Rhode Island	state-official	0.0	0.0	1.0	0.0	0.0	an economic forum
1258.json	barely-true	You dont know if this (the H1N1 vaccine) is gonna cause neurological damage like it did in the 1970s.	health-care,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	his radio program.
3510.json	mostly-true	Says Chris Abele, opponent in Milwaukee County executive race, failed to finish 3 separate colleges, dropping out all 3 times.	candidates-biography,education	jeff-stone	Member of State Assembly, 82nd District	Wisconsin	republican	1.0	0.0	0.0	1.0	0.0	a campaign flier
4059.json	false	Says that under City Council Member Randi Shade, Austin had the highest city debt per person in Texas.	city-budget,city-government	better-austin-today-political-action-committee			none	1.0	1.0	0.0	0.0	0.0	a campaign mailer.
13262.json	barely-true	Says Libya Ambassador (Christopher) Stevens sent 600 requests for help in Benghazi.	foreign-policy,government-efficiency,history,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the second 2016 presidential debate
11702.json	true	Here in Wisconsin, weve put in previous budgets more money into mental health services than any governor has in the last 25 years.	health-care,public-health,state-budget,terrorism	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
6474.json	half-true	Says about 100,000 kids in this country leave their home state and go to another state to be educated. Out of that 100,000 young people, 30,000 of them are from New Jersey, by far the largest amount.	education	lou-greenwald	State Assemblyman	New Jersey	democrat	0.0	1.0	1.0	2.0	2.0	an interview with Blue Jersey
6846.json	mostly-true	Says Texas lawmakers last year expanded public educations share of state spending.	education,state-budget,state-finances	joe-straus	Texas House speaker	Texas	republican	0.0	0.0	2.0	1.0	0.0	a breakfast at the Texas Tribune Festival.
13195.json	false	In her campaign for president, Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds.	campaign-finance,corporations,wealth	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
12214.json	mostly-true	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a tweet
3474.json	true	Says a Lubbock terror suspects alleged plan to use baby dolls to conceal chemical explosives is similar to a 1995 plot to blow up 12 jumbo jets over the Pacific Ocean.	terrorism	michael-mccaul	congressman	Texas	republican	1.0	0.0	1.0	4.0	0.0	a statement
4129.json	false	Every time weve cut the capital gains tax, the economy has grown. Whenever we raise the capital gains tax, its been damaged.	economy,taxes	grover-norquist	President, Americans for Tax Reform		republican	0.0	3.0	0.0	2.0	1.0	an interview on CNN
8636.json	true	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	city-government,county-government,debt	debra-medina	Businesswoman	Texas	republican	0.0	1.0	3.0	1.0	0.0	a press release
7903.json	barely-true	A data system that goes along with Common Core is designed to collect up to 400 data points on each child, which can include personally identifiable data.	education,privacy	angela-bean	community activist	Georgia	republican	1.0	0.0	0.0	0.0	0.0	a newspaper article
13045.json	mostly-true	North Carolinas coast is possibly the best place in (the) U.S. for an offshore windfarm.	climate-change,energy,environment,states,weather	duane-hall	N.C. House of Representatives member	North Carolina	democrat	0.0	0.0	0.0	1.0	0.0	a tweet
3422.json	false	Says the states budget shortfall is not that much different than it was in 2003.	state-budget,taxes	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a comment to reporters.
4397.json	half-true	We [the city of Atlanta] are overbuilt on housing.	housing	yolanda-adrean	Atlanta City Councilwoman	Georgia	none	0.0	0.0	1.0	0.0	0.0	Website
5262.json	false	Martin Luther King was a Republican.	civil-rights,history	travis-rowley		Rhode Island	republican	1.0	1.0	1.0	0.0	0.0	an opinion column
12428.json	pants-fire	Look, we are at war with these people and they dont wear uniforms. This is a war against people that are vicious, violent people, that we have no idea who they are, where they come from. We are allowing tens of thousands of them into our country now.	immigration,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with Fox News' Bill O'Reilly
5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a Republican debate in New Hampshire.
3504.json	false	A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.	abortion,health-care,social-security	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a radio interview
9401.json	half-true	This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.	debt,education,jobs	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
11276.json	mostly-true	There has never been a panther attack in the history of Florida.	environment	ron-bergeron			state-official	0.0	0.0	0.0	1.0	0.0	a Florida Fish and Wildlife Conservation Commission meeting
12290.json	mostly-true	Over the past two years, Florida has cut more than $1 billion in taxes.	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release
5476.json	mostly-true	[E]mployment in Gwinnett is up more than 3 percent over last year, and unemployment is the lowest of the five core metro counties.	economy,jobs	charlotte-nash		Georgia	republican	1.0	0.0	1.0	2.0	0.0	a speech
827.json	half-true	One percent of the American people make over 21 percent of all the income in America. That wasnt the way before George Bush became president.	taxes	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a TV interview
11225.json	half-true	Says 56 percentof (the U.S.-Mexico) border is not under our control.	immigration	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	"an interview on ""State of the Union"""
8849.json	half-true	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	0.0	0.0	1.0	0.0	0.0	a Providence Journal commentary
10185.json	true	The last time Republican U.S. Senate candidates beat more than two (incumbents) was 1980.	elections	sean-spicer	Communications Director for the Republican National Committee		republican	0.0	0.0	0.0	0.0	1.0	"comments on CNN's ""State of the Union"""
9355.json	half-true	In Texas, a faceless hospital panel can deny life-sustaining care, giving you only 10 days to find another facility for your mother, dad, or young child, even if the patient is conscious.	corrections-and-updates,health-care,legal-issues	texas-right-life		Texas	none	0.0	2.0	2.0	0.0	0.0	a video ad
4490.json	barely-true	Says credit rating agencies realize that our instability stems in large part from Oregons kicker system.	state-budget,state-finances	brent-barton			democrat	1.0	0.0	0.0	0.0	0.0	a guest column
1288.json	barely-true	"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month."	poverty,taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
10703.json	mostly-true	Irans defense budget is $30 billion. Our defense budget is closer to $600 billion.	foreign-policy,nuclear	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an interview with the 'New York Times.'
375.json	pants-fire	"Obama ""basically threatened to bomb Pakistan."""	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Cleveland, Ohio.
5277.json	mostly-true	Savannah is home to the fastest-growing port in the nation.	economy,transportation	casey-cagle			republican	1.0	0.0	0.0	2.0	0.0	a speech
11633.json	true	The world food demand is going to double sometime between now and 2070.	poverty	roy-blunt	Senator	Missouri	republican	2.0	1.0	0.0	1.0	1.0	at the Missouri State Fair
7945.json	true	Says proposed teacher contract would layer on more restrictive rules.	education	portland-public-schools	School district	Oregon	none	0.0	0.0	1.0	1.0	0.0	an opinion piece.
5470.json	true	Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.	education	heather-fiorentino	superintendent of Pasco County's public schools	Florida	republican	0.0	0.0	1.0	0.0	1.0	a press release
7321.json	half-true	As a result of National Rifle Association and other private-sector (safety-education) programs, fatal firearms accidents are at the lowest level in 100 years.	crime,guns	wayne-lapierre			none	3.0	1.0	3.0	1.0	0.0	testimony before the Senate Judiciary Committee
13411.json	barely-true	In two terms in the Missouri General Assembly, Jason Kander passed ZERO bills that were signed into law.	candidates-biography	one-nation-pac	political action committee	Washington, D.C.	none	1.0	0.0	0.0	0.0	0.0	a political mailer
