sentence_A	sentence_B	entailment_label	label_enc
A female cheerleader is jumping on the knee of a male cheerleader	A female cheerleader is sitting on the knee of a male cheerleader	NEUTRAL	2
A woman is pouring eggs into a frying pan	A woman is removing eggs from a frying pan	CONTRADICTION	0
There is no dog bouncing on a trampoline	A dog is bouncing on a trampoline	CONTRADICTION	0
A brown dog is standing in a lake	A dog is swimming in a body of water	NEUTRAL	2
A black man is skillfully break dancing on the pavement	A black man is break dancing on the pavement	ENTAILMENT	1
The man is funnily playing the piano with his nose	The man is playing the piano with his nose	ENTAILMENT	1
A man is playing a violin	The baby is laughing and toddling	NEUTRAL	2
A bicyclist is performing a trick over a heavily graphitized wall	A cyclist is performing a jump on a bicycle	NEUTRAL	2
A man is shaking a drink	A man is mowing a lawn	NEUTRAL	2
Guitar is being played by two men	Two men are playing guitar	ENTAILMENT	1
The man is eating cereal	There is no man eating cereal	CONTRADICTION	0
A man is firing a shotgun	A man is firing a gun	ENTAILMENT	1
Three men are sitting on a hill and looking at the mountains and sky	Some meat is being stitched together by a woman	NEUTRAL	2
A woman is washing her feet	A woman is brushing her feet	NEUTRAL	2
The little boy is not singing and playing the guitar	A baby is playing a guitar	NEUTRAL	2
A man is putting away a stenograph machine	The man is operating a stenograph	NEUTRAL	2
The men are not climbing a mountain	The men are climbing a mountain	CONTRADICTION	0
A boy is saying a word	There is no baby talking	NEUTRAL	2
Four people are standing on a low cement ledge	Four people are sitting on a low cement ledge	NEUTRAL	2
Nobody is drilling a hole in a strip of wood with a power drill	Someone is drilling a hole in a strip of wood with a power drill	CONTRADICTION	0
A panda bear is eating some bamboo	Some bamboo is being eaten by a panda bear	ENTAILMENT	1
A few men in a competition are running outside	A few men in a competition are running indoors	CONTRADICTION	0
A young woman is getting a tattoo on her hand	A girl is getting a tattoo on her hand	ENTAILMENT	1
A man is putting down the flute	A man is playing a flute	NEUTRAL	2
Three people are walking across a rope and wood bridge over a river	People are not walking across a rope bridge over a rocky stream	NEUTRAL	2
There is no person playing a piano	A person is slicing a potato	NEUTRAL	2
There is no woman riding on an elephant	A woman is riding on an elephant	CONTRADICTION	0
Two poodles are in the snow and one is jumping	A grey dog is jumping toward a black and white dog in the snow	NEUTRAL	2
Dirt bikers are riding on a trail	Two people are not riding motorbikes	NEUTRAL	2
The man in a grey t-shirt is sitting on a rock in front of the waterfall	The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall	ENTAILMENT	1
The woman isn't pouring oil into a skillet	The woman is pouring oil into a skillet	CONTRADICTION	0
A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	NEUTRAL	2
There is no woman using an eye pencil and applying eye liner to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	CONTRADICTION	0
Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other	NEUTRAL	2
A woman is severing the toe of an empty leather boot with a sword	A man is cutting a boot with a sword	ENTAILMENT	1
Dogs are racing on a track	Dogs are running on a track	ENTAILMENT	1
A boy is hitting a baseball	A child is hitting a baseball	ENTAILMENT	1
A woman is putting meat in a pan	The meat is not being dropped into a pan	NEUTRAL	2
The young man is not rock climbing	The young man is rock climbing	CONTRADICTION	0
There is no man pouring oil into a pan	A man is pouring oil into a pan	CONTRADICTION	0
Two dogs are running through water	Two dogs are running through high grass	NEUTRAL	2
A jet is flying	A plane is flying	ENTAILMENT	1
A person is riding a motorcycle	A person is standing near a motorcycle	CONTRADICTION	0
A man is stopping in the middle of a road	The man is walking along a path through the wilderness	NEUTRAL	2
A man in a blue cowboy hat is riding a white horse	A man in blue is riding a horse on a dirt road	NEUTRAL	2
A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 	NEUTRAL	2
A child in a red outfit is jumping on a trampoline	A little boy in clothes dyed in red is jumping into the air	NEUTRAL	2
A panda bear is eating some bamboo	One panda is eating a bamboo cane	ENTAILMENT	1
A rhino is grazing in a field	A animal is grazing in a field	ENTAILMENT	1
There is no panda bear eating some bamboo	A panda bear is eating some bamboo	CONTRADICTION	0
The man is playing the drums	The black bird is sitting in a leafless tree	NEUTRAL	2
A surfer is riding a big wave across dark green water	A surfer is riding a big wave	ENTAILMENT	1
Someone is scratching the belly of an animal	Someone is scratching the back of an animal	NEUTRAL	2
No skateboarder is making a jump off a ramp	A man dressed in black is wearing inline skates and performing a trick on a rail	NEUTRAL	2
There is no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit	CONTRADICTION	0
Four people are walking on a bridge over a body of water	Several people are walking in line across a bridge	NEUTRAL	2
The man is putting away the camera and walks away from the beach	A man with a white moustache is standing on a balcony and is looking at the road below	NEUTRAL	2
A young girl in blue is jumping in the air	There is no girl in blue jumping in the air	CONTRADICTION	0
Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	CONTRADICTION	0
A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	A person is standing in the snow at the edge of a mountain	NEUTRAL	2
The fish are immobile	A fish is swimming	CONTRADICTION	0
Several children are standing up	Two girls are sitting on the ground	NEUTRAL	2
Two dogs and two people are sitting in the woods	Two dogs and two people are walking in the woods	CONTRADICTION	0
Someone is scratching the belly of an animal	Someone is stroking the belly of an animal	ENTAILMENT	1
A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	NEUTRAL	2
A cat is eating corn on the cob	There is no cat eating corn on the cob	CONTRADICTION	0
A group of people are not looking at sound equipment	A group of people are looking at sound equipment	CONTRADICTION	0
A man is pouring oil into a skillet	The man is pouring oil into a pan	ENTAILMENT	1
The boy and the girl are cheerfully playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats	NEUTRAL	2
Two children are playing in the surf	A kid is splashing in the pool	NEUTRAL	2
A woman is cracking eggs	A man is talking to a boy	NEUTRAL	2
A man and a woman are walking	There is no man walking in the rain	NEUTRAL	2
A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	NEUTRAL	2
A boy is standing in a room by a lamp light	A boy is sitting in a room and playing a piano by lamp light	NEUTRAL	2
A family is purchasing something at the vending machine	A family is buying something at the vending machine	ENTAILMENT	1
A big group of people are standing and two are sitting on the couch	A group of five young adults are lounging indoors	NEUTRAL	2
There is no woman slicing a tomato	A woman is peeling a potato	NEUTRAL	2
A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	NEUTRAL	2
One brown and black dog is running through the leaves	A dog in a colored coat is running across the yard	NEUTRAL	2
Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	ENTAILMENT	1
A man on a motorcycle is riding on a track and waving	The person on the motorcycle is holding up his arm	NEUTRAL	2
A man is squatting in brush and taking a photo	A man is crouching and holding a camera	ENTAILMENT	1
The young boy is running through the ocean waves	A child is running in and out of the waves of the ocean	ENTAILMENT	1
A man is riding a water toy in the water	Two sumo ringers are not fighting	NEUTRAL	2
The man is not playing the guitar	The man is playing a guitar	CONTRADICTION	0
A cat is playing a piano	A cat is sitting on a piano	NEUTRAL	2
People are playing cricket	A few men are playing cricket	ENTAILMENT	1
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	A young man with brown hair and sunglasses is sitting in front of some cans of soda	NEUTRAL	2
A piece of wood is being screwed to a wall by a man	A man is massaging a woman	NEUTRAL	2
A man is cutting a tomato	A woman is dancing near a fire	NEUTRAL	2
A man and two women in a dark room are sitting at a table with candles	The group of people is sitting in a dim room	ENTAILMENT	1
A man is slicing a potato into pieces	There is no man slicing a potato into pieces	CONTRADICTION	0
A woman is playing with two young boys at a park	There is no woman playing with two young boys at a park	CONTRADICTION	0
A dog with a blue blanket is running through the grass	A dog with a muzzle and a blue jacket is running around the court	NEUTRAL	2
A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	ENTAILMENT	1
Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	ENTAILMENT	1
Two women are naked and are standing on the sand	Two women are wearing bikinis and are walking on the sand	NEUTRAL	2
A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A boy wearing red shorts is jumping into a paddling pool	NEUTRAL	2
Two girls are laughing and other girls are watching them	The group of Asian girls are standing together	NEUTRAL	2
A nude lady is walking in front of a crowd in body paint	There is no lady walking in body paint in front of a crowd 	CONTRADICTION	0
A door is being opened by a man	A man is cutting an onion	NEUTRAL	2
A woman is riding a horse	A man is opening a package that contains headphones	NEUTRAL	2
A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a skate park	NEUTRAL	2
A man is playing a flute	A man is riding a scooter	NEUTRAL	2
A brown dog is running after a black dog on a rocky shore	Two dogs are playing on a beach	NEUTRAL	2
A dog is running on concrete and is holding a blue ball	The large dog is walking outside and is carrying a colorful toy in its mouth	NEUTRAL	2
A toddler is playing with a plastic scooter toy	A woman in blue has a yellow ball in the mitt	NEUTRAL	2
People are paddling near a raft that is being ridden	Four people are floating on a raft	NEUTRAL	2
A big cat is opening a plastic drawer with its paws and is jumping inside	A cat is opening a drawer and jumping inside	ENTAILMENT	1
A woman is riding a horse	A woman is riding an animal	ENTAILMENT	1
Three women are sitting in a village	Three women are running in a village	NEUTRAL	2
The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	NEUTRAL	2
A woman is planting some flowers	A woman is cutting some flowers	NEUTRAL	2
A clown is singing and people are dancing	A clown is singing	ENTAILMENT	1
The woman is cracking eggs into a bowl	The man is cracking eggs into a bowl	NEUTRAL	2
Three men are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	NEUTRAL	2
A woman is putting some sticky goo in a bowl	The woman is putting pasta into a dish	NEUTRAL	2
A woman is cutting onions	A woman is chopping onions	ENTAILMENT	1
A woman in a red dress is putting away an instrument	The woman in a red costume is leaning against a brick wall and playing an instrument	NEUTRAL	2
The parrot is talking into the microphone	A parrot is speaking	ENTAILMENT	1
A woman is putting meat in a pan	A pan is being dropped over the meat	NEUTRAL	2
A man is slicing a carrot with a knife	The woman is slicing an onion	NEUTRAL	2
The chef is carefully pouring some oil into a pan	There is no man pouring liquid into a pot	NEUTRAL	2
A basketball player is on the court floor and another one is grabbing the ball	There is no basketball player on the court floor and no one is grabbing the ball	CONTRADICTION	0
A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	NEUTRAL	2
Video games of two playing boys are on a couch	Two boys are playing a video game	NEUTRAL	2
A person in a black jacket is doing tricks on a motorbike	A skilled person is riding a bicycle on one wheel	NEUTRAL	2
The man is not cutting a paper plate	The man is cutting a paper plate	CONTRADICTION	0
One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair	ENTAILMENT	1
A boy is wearing a hat and is walking in the wet sand	A boy is wearing a white hat and is running on the beach	NEUTRAL	2
Two poodles are in the snow and one is lying down	Two poodles are in the snow and one is jumping high	NEUTRAL	2
Two men are looking out and one is holding binoculars	Two men are looking out and one is holding a spyglass	NEUTRAL	2
A man is kicking a soccer ball	A man is kicking a ball	ENTAILMENT	1
The cop is not sitting on a police bike	The cop is sitting on a police bike	CONTRADICTION	0
A horse and its rider are leaping over a barrier	The horse is leaping over the rider at the barrier	NEUTRAL	2
Three small dogs are sniffing at something	Butter is being chopped into a container by a man	NEUTRAL	2
A magician is cutting a girl into two pieces like butter	Tofu is being sliced by a woman	NEUTRAL	2
A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	NEUTRAL	2
A ball, which is green and big, is knocking a potato	A large green ball is hitting a potato	ENTAILMENT	1
A boy is playing on a toy	The man is aiming a gun	NEUTRAL	2
A kitten is playing with a blue rope toy	The little cat is playing with a toy	ENTAILMENT	1
Two white puppies are playing near a pool	Two white dogs are not running together	NEUTRAL	2
Two children are rolling in clean water	Two boys are laying in the ocean close to the beach	NEUTRAL	2
Two dogs are walking slowly through a park	Two dogs are running quickly through a park	NEUTRAL	2
A small child is showing excitement on a swing set at the park	A small child is showing boredom on a swing set at the park	NEUTRAL	2
Two dogs are frolicking in the snow	Two dogs are playing in the snow	ENTAILMENT	1
A woman is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	NEUTRAL	2
The man is not playing the guitar	The man is playing with a skull	NEUTRAL	2
Two people are walking with laden baskets and colorful blankets	Two people are walking with laden baskets and blankets	ENTAILMENT	1
A woman is peeling food	A man is passionately playing a guitar in front of an audience	NEUTRAL	2
A light brown dog is running in the water	A tan dog is playing in the water on the bank of a pond	NEUTRAL	2
The man is slicing some potatoes	The man is slicing potatoes	ENTAILMENT	1
A boy next to some buckets of rags is holding an object	A young black child is waiting on the edge of a body of water near some buckets	NEUTRAL	2
An inflatable crocodile is being pushed by two kids in a pool	Two kids are pushing an inflatable crocodile in a pool	ENTAILMENT	1
A man is thinking	A man is dancing	NEUTRAL	2
The boys are standing in front of the burning car	Some young men are standing still and a car is exploding behind them	NEUTRAL	2
A girl is cutting butter into two pieces	A girl is melting two pieces of butter together	NEUTRAL	2
A little boy in red clothes is jumping onto the ground	A little boy in red clothes is jumping into the air	NEUTRAL	2
A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean	NEUTRAL	2
A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle	CONTRADICTION	0
Two men are fighting	Some men are fighting	ENTAILMENT	1
A person who is practicing snowboarding falls from the air	A person who is practicing snowboarding jumps into the air	NEUTRAL	2
There is no man playing guitar	A man is playing the drums	NEUTRAL	2
A person is wearing a hat and is sitting on the grass	A person is sitting in a field and is wearing a hat	NEUTRAL	2
A man is slicing potatoes	The man is not slicing a potato	CONTRADICTION	0
There are no racers running down a track	Men are running a race	NEUTRAL	2
A woman is slicing an onion	A woman is slicing garlic	NEUTRAL	2
The person is slicing a clove of garlic into pieces	The person is not slicing a clove of garlic into pieces	CONTRADICTION	0
Several children are sitting down and have their knees raised	Two girls are sitting on the ground	NEUTRAL	2
A man is making a sketch	The man is drawing	ENTAILMENT	1
A young woman is playing the guitar	A girl is playing the guitar	ENTAILMENT	1
Three men are jumping off a wall	Three young men are furiously running, jumping and kicking near a vending machine	NEUTRAL	2
A man is drinking orange juice and walking	A person is drinking orange juice and walking	ENTAILMENT	1
A child in a red outfit is jumping on a trampoline	There is no child in a red outfit jumping on a trampoline	CONTRADICTION	0
Three women are sitting together near woven walls	Three men are sitting together near woven walls	NEUTRAL	2
The woman is picking up the kangaroo	The kangaroo is picking up the woman	CONTRADICTION	0
Two angels are making snow on the lying children	Two children are lying in the snow and are making snow angels	NEUTRAL	2
There is no man on a boat in front of the sunset	A man is sitting on a boat in font of the sunset, near a flag	CONTRADICTION	0
A small guinea pig is gnawing and eating a piece of carrot on the floor	A guinea pig is devouring a carrot	ENTAILMENT	1
A person is pouring cooking oil into a pot	A person is pouring olive oil into the stove from a pot	NEUTRAL	2
A man is slowly trekking in the woods	A man is trekking in the woods	ENTAILMENT	1
An old man is talking to a leaf	A cat is jumping into a box	NEUTRAL	2
A deer is jumping over a fence	A deer is jumping over the enclosure	ENTAILMENT	1
A woman is slicing a pepper which is green	A woman is slicing a green pepper	ENTAILMENT	1
The trumpet is being played by a man	A man is playing the trumpet	ENTAILMENT	1
A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	NEUTRAL	2
Five adults are sitting on stone steps	People is standing against a wall	NEUTRAL	2
A group of men is playing soccer on the beach	A group of boys is playing soccer on the seashore	NEUTRAL	2
A large dog and a small dog are standing next to the kitchen counter and are investigating	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	NEUTRAL	2
A man is playing a flute made of bamboo	The man is playing a flute	ENTAILMENT	1
A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball	NEUTRAL	2
One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air	ENTAILMENT	1
Three men are dancing	Some women are dancing	NEUTRAL	2
There is no girl laughing and there is no other girl watching	A group of Asian girls are standing together	NEUTRAL	2
A tower is being looked at by a blonde lady	A blonde lady is looking at a tower	ENTAILMENT	1
The south African plane is flying in a blue sky	The plane, which is south African, is flying in a blue sky	ENTAILMENT	1
Two dogs are leaping through snowy grass and rocks	Two dogs are jumping through snowy grass and rocks	ENTAILMENT	1
Two boys are talking on the phone	Two boys are not talking on the phone	CONTRADICTION	0
A biker is wearing gear which is black	There is no man wearing a black helmet and pushing a bicycle	NEUTRAL	2
A woman is slicing a fish	Garlic is being chopped by a woman	NEUTRAL	2
A man is puking	A man is eating	NEUTRAL	2
A dog is running on the road	There is no man running on the road	NEUTRAL	2
A young girl in a blue leotard is jumping in the air	A young girl in a leotard colored in blue is jumping in the air	ENTAILMENT	1
The man is carelessly smearing butter on a slice of garlic bread	A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man	NEUTRAL	2
The lady is slicing a tomato	The woman is slicing a tomato	ENTAILMENT	1
A man is riding a horse	There is no woman riding a horse	NEUTRAL	2
A little child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	NEUTRAL	2
A few animals are playing in the water	Nobody is playing ping pong	NEUTRAL	2
A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	ENTAILMENT	1
A black man is walking next to a building in a big city	A man is looking into the distance and people is walking between buildings behind	NEUTRAL	2
The rhino is grazing on the grass	The rhino is not grazing on the grass	CONTRADICTION	0
A child is holding a camera in front of his face	A young child with black hair is taking a picture with a camera	NEUTRAL	2
A man is slowly dancing on the road	A man is dancing on the road	ENTAILMENT	1
Four athletes are with a man in a crowded stadium	Four athletes are with a woman in a crowded stadium	NEUTRAL	2
A man is passionately playing a guitar in front of an audience	A woman is peeling a potato	NEUTRAL	2
A blond child is holding a yellow bottle	A boy has a blue face and dirt on the shirt	NEUTRAL	2
A river is being crossed by a dog on a bridge made from a fallen tree	A dog is crossing a river on a bridge made from a fallen tree	ENTAILMENT	1
A black dog and a tan dog are sleeping	A black dog and a tan dog are fighting	NEUTRAL	2
A boy is playing a keyboard	There is no boy playing a keyboard	CONTRADICTION	0
The little boy is wearing a yellow tank top and is laughing	A little boy is wearing a yellow tank top and is laughing	ENTAILMENT	1
A man is opening a package that contains headphones	A man who is wearing headphones is opening a package 	NEUTRAL	2
A violin is being played by a man	A man is playing a violin	ENTAILMENT	1
Two men are taking a break from construction	Two men are taking a break from work	ENTAILMENT	1
A woman is frying something in a pan	There is no woman frying something in a pan	CONTRADICTION	0
The monkey is brushing a bull dog	A bull dog is brushing the monkey	NEUTRAL	2
A family is watching a boy who is hitting a baseball	A child is hitting a baseball	ENTAILMENT	1
The man is standing on the sidewalk	A man is standing on a sidewalk	ENTAILMENT	1
Three men are dancing	A few men are dancing	ENTAILMENT	1
Somebody is cutting a tomato	The lady is slicing a tomato	ENTAILMENT	1
A puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	ENTAILMENT	1
A man is playing a guitar	A guitar is being played by a man	ENTAILMENT	1
A man is standing beside a large and colorful birdcage	The man is sitting next to a birdcage	NEUTRAL	2
A woman is firing a rifle	A woman is cutting fruit	NEUTRAL	2
An onion is not being sliced	Someone is holding a hedgehog	NEUTRAL	2
A woman is driving a car and is talking to the man who is seated beside her	There is no woman driving a car and talking to the man seated beside her	CONTRADICTION	0
Two people are seated on a camel and another camel is in the foreground	People are riding two camels at the beach	NEUTRAL	2
Two children are rolling in muddy water	Two boys are laying in the ocean close to the beach	NEUTRAL	2
A man is fixing a silencer to a gun	A man is fitting a silencer to a weapon	ENTAILMENT	1
A dog is chasing the tail of an animal in the grass	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	NEUTRAL	2
People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore	NEUTRAL	2
The cat is playing with a watermelon	The cat isn't playing with a watermelon	CONTRADICTION	0
The herd of caribous is crossing a road quickly	A herd of deer is crossing the street	NEUTRAL	2
One person is slicing a clove of garlic into pieces	The person is slicing a clove of garlic into pieces	ENTAILMENT	1
A man is falling off a horse on a track and is laid in the wild	A horse is tossing the cowboy wearing pants of blue and red color	NEUTRAL	2
A group of people is singing	A group of people is silent	NEUTRAL	2
An oriental man and two women are facing a camera	The group of people is standing together and looking at the camera	ENTAILMENT	1
The dog is on a leash and is walking in the water	The dog is on a leash and is walking out of the water	CONTRADICTION	0
Two dogs are playing on the beach	Two dogs are playing on a beach	ENTAILMENT	1
Two young men are cheerfully playing outside near a golden statue	Two people are looking at a gold statue	NEUTRAL	2
A man is slicing some bread	A man is slicing bread	ENTAILMENT	1
No onion is being cut by a man	An onion is being cut by a man	CONTRADICTION	0
A person is frying food in a pan	A person is holding a skunk	NEUTRAL	2
A child is wearing a yellow jacket and is jumping down from a rock	A young boy is jumping into water	NEUTRAL	2
Men are sawing logs	Men are cutting wood	ENTAILMENT	1
The girl is painting a coverall blue	The lady is holding the paintbrush next to the artist's easel 	NEUTRAL	2
The person is quickly slicing a vegetable	Someone is slicing a tomato	NEUTRAL	2
A man is wearing a hard hat and dancing	A man with a hard hat is dancing	ENTAILMENT	1
A man is riding an electric bicycle	A person is riding an electric bicycle	ENTAILMENT	1
The violin is being played by a little girl on a beach	The girl is sitting on the couch and is crocheting	NEUTRAL	2
The deer is jumping over the fence	The deer is not jumping over the fence	CONTRADICTION	0
A dog is playing alone on a beach covered by snow	A dog is walking along a snowdrift	NEUTRAL	2
A pencil is being shaved by the machine	A machine is sharpening a pencil	ENTAILMENT	1
A tiger is walking around aimlessly	A tiger is walking around a cage	NEUTRAL	2
A woman is cooking a breaded pork chop	The woman is not frying a breaded pork chop	NEUTRAL	2
The parrot is talking into the microphone	The parrot is speaking	ENTAILMENT	1
A baby is laughing	A baby is crying	NEUTRAL	2
A person is wiping butter on a tray	A person is spreading butter on a tray	ENTAILMENT	1
A soccer player is sitting on the field and is drinking water	A woman is sitting on the grass and is drinking from a water bottle	NEUTRAL	2
A man is cutting a box	There is no man cutting a box	CONTRADICTION	0
The American footballer is not wearing a red and white strip	The American footballer is wearing a red and white strip	CONTRADICTION	0
Two men are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets and walking near a building	ENTAILMENT	1
A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail	CONTRADICTION	0
A baby tiger is playing with a ball	There is no baby tiger playing with a ball	CONTRADICTION	0
A man is sitting in a field	A man is running in a field	NEUTRAL	2
People are not walking through a crowded street	People are walking through a crowded street	CONTRADICTION	0
A blonde lady is looking at a tower	There is no blonde lady looking at a tower	CONTRADICTION	0
Someone is playing piano	A person is playing a keyboard	ENTAILMENT	1
A woman is pouring eggs into a frying pan	A woman is pouring eggs into a pan	ENTAILMENT	1
The woman is slicing a tomato	Someone is cutting a tomato	ENTAILMENT	1
A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	A young child dressed for cold weather is standing outside	ENTAILMENT	1
The snowboarder is jumping off a snow covered hill	A snowboarder is jumping off the snow	ENTAILMENT	1
A man is putting garlic on some bread slices	A man is removing the garlic from some slices of bread	NEUTRAL	2
A woman is deboning a fish	A big fish is catching a man	NEUTRAL	2
A little girl is selling a scooter	A little girl is peddling a scooter	NEUTRAL	2
People are walking through a crowd in the street	A man and a woman are walking down a city street	NEUTRAL	2
A man is emptying a container made of plastic	A man is carelessly dropping a frog	NEUTRAL	2
Boys are dancing in front of some people	Young men are dancing in front of some people	NEUTRAL	2
A dog is biting a can	A dog is opening a jar of food	NEUTRAL	2
A woman is riding a water scooter	A woman is riding a scooter towards the water	NEUTRAL	2
A man and a woman are standing in front of an art gallery and are looking at a map	A man and a woman are standing in front of an art gallery and are looking at a signboard 	NEUTRAL	2
The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	NEUTRAL	2
Two construction workers are sitting up on the side of a palace	Two construction workers are sitting up on the side of a building	ENTAILMENT	1
A motorcyclist without a helmet is waiting on a blue motorcycle near the road	A motorcyclist is riding a motorbike along a roadway	NEUTRAL	2
A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs	NEUTRAL	2
Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	NEUTRAL	2
A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand	NEUTRAL	2
A chef is cleaning a bowl of soup	A man is wiping the edge of a bowl	NEUTRAL	2
The man is pouring oil on a few tomatoes	One person pours oil on a few tomatoes	ENTAILMENT	1
The young girl is blowing a bubble that is huge	The young girl is blowing a bubble that is very small	CONTRADICTION	0
Several people are in front of a colorful building	Nobody is in front of the colorful building	CONTRADICTION	0
Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	NEUTRAL	2
A boy is climbing up a wall artificially built for climbing and is attached to a rope	A little boy, who looks fearful, is on a climbing wall.	NEUTRAL	2
The black dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball	NEUTRAL	2
The woman is not seasoning the oil	The woman is seasoning the oil	CONTRADICTION	0
A family is posing by the mantel and the Christmas tree	A happy family is posing by the fireplace	NEUTRAL	2
A father is launching the daughter in a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	NEUTRAL	2
A man is spitting	There is no person standing in a vast field of glacial ice	NEUTRAL	2
A man is holding a sign and is seeking money	A bearded man is sitting by a shopping cart and is dropping a cardboard sign	NEUTRAL	2
A surfer is riding a big wave across dark green water	The surfer is riding a small wave	CONTRADICTION	0
Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls	ENTAILMENT	1
A person is removing the butter from a tray	A person is buttering a tray	NEUTRAL	2
A boy is playing a guitar	A kid is playing guitar	ENTAILMENT	1
The man isn't lifting weights	The man is lifting barbells	CONTRADICTION	0
A girl is applying makeup to her face	A woman is putting on makeup	NEUTRAL	2
A young boy with a bib is watching the camera	A tan skinned child is looking at the camera	NEUTRAL	2
The girl is recklessly jumping onto a car	The girl isn't jumping onto the car recklessly	CONTRADICTION	0
One white dog and one black one are sitting side by side on the grass	One white dog and one black one are running side by side on the grass	NEUTRAL	2
A large white crane is flying near the water	A crane, which is large and white, is flying near the water	ENTAILMENT	1
A woman in jeans is sitting on the saddle of a horse	There is no man playing a piano	NEUTRAL	2
Four dogs are playing in a area covered by grass	Four dogs are playing in a grassy area	ENTAILMENT	1
Chopped vegetables are being dropped into a pot on the stove by a person	A man is patting an alligator on the mouth	NEUTRAL	2
A monkey is riding a bike	A man is riding a bicycle	NEUTRAL	2
A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads	NEUTRAL	2
A black dog and a yellow dog are playing with each other	Two animals are in a kennel on their hind legs and are facing one another	NEUTRAL	2
An adult is in the amphitheater and is talking to a boy	The man is standing outdoor and the boy is falling over the bottom of the stairs	NEUTRAL	2
A person is not folding a piece of paper	A person is folding a piece of paper	CONTRADICTION	0
Someone is reading the email	A person is reading the email	ENTAILMENT	1
A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	CONTRADICTION	0
The crowd is watching a football game	A football game is being watched by the crowd	ENTAILMENT	1
A woman is carefully applying cosmetics to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	NEUTRAL	2
A person is brushing a cat	Nobody is brushing a cat	CONTRADICTION	0
The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	ENTAILMENT	1
The small child is wading through the water and is being guided by another person	A young child is watering a plant with splashes	NEUTRAL	2
